9458	1513042	4.0
9458	1849541	4.0
9458	1940920	5.0
9458	2172510	4.0
9458	2183173	2.0
9458	2270184	3.0
9458	2296120	4.0
9458	2506289	4.0
9458	2522269	4.0
9458	212636	3.0
9458	393364	5.0
9458	460131	4.0
9458	482329	2.0
9458	508662	5.0
9458	748312	3.0
9458	1124288	4.0
9458	1182305	4.0
9458	1236952	5.0
9458	1359863	3.0
9458	1420572	5.0
9458	1486389	2.0
9458	1511163	4.0
9458	1542060	5.0
9458	1549767	3.0
9458	1632167	4.0
9458	1702203	3.0
9458	1702806	5.0
9458	1751397	4.0
9458	1922264	3.0
9458	1955923	4.0
9458	2074685	5.0
9458	2301078	4.0
9458	2426177	5.0
9458	2438256	3.0
9458	2447375	2.0
9458	2561841	5.0
9458	2575494	2.0
9458	2693	4.0
9458	117510	3.0
9458	133294	4.0
9458	306863	5.0
9458	777087	4.0
9458	796159	3.0
9458	992481	5.0
9458	1221808	3.0
9458	1297908	4.0
9458	1459796	3.0
9458	1498561	4.0
9458	1535049	4.0
9458	1897773	3.0
9458	1962493	3.0
9458	2007891	4.0
9458	2082328	3.0
9458	2165353	4.0
9458	2215911	3.0
9458	2466950	5.0
9458	2499046	1.0
9458	2519193	1.0
9458	2537543	2.0
9458	2621147	5.0
9458	2647406	3.0
9458	45207	4.0
9458	69990	2.0
9458	120513	3.0
9458	307516	1.0
9458	330482	3.0
9458	410896	4.0
9458	454201	3.0
9458	525399	2.0
9458	589274	4.0
9458	722806	5.0
9458	908102	4.0
9458	981128	4.0
9458	1125667	4.0
9458	1153365	4.0
9458	1375890	4.0
9458	1503267	3.0
9458	1564723	4.0
9458	1590144	4.0
9458	1631810	4.0
9458	1653052	4.0
9458	1664957	4.0
9458	1702201	2.0
9458	2141441	2.0
9458	2205286	5.0
9458	2238940	5.0
9458	2249703	3.0
9458	2252684	4.0
9458	2460360	3.0
9458	68876	4.0
9458	374243	4.0
9458	477782	3.0
9458	847780	3.0
9458	883512	4.0
9458	996448	3.0
9458	1144092	4.0
9458	1209109	3.0
9458	1481232	4.0
9458	1532475	3.0
9458	1577987	4.0
9458	1696002	5.0
9458	1737839	4.0
9458	1904973	3.0
9458	1924999	3.0
9458	1987589	4.0
9458	2032212	2.0
9458	2142811	3.0
9458	2239780	4.0
9458	2302782	4.0
9458	2391396	3.0
9458	2512729	1.0
9458	2570991	5.0
9458	2447	1.0
9458	6878	4.0
9458	37974	4.0
9458	257893	5.0
9458	291078	4.0
9458	310774	4.0
9458	463931	2.0
9458	545158	3.0
9458	687379	4.0
9458	720104	5.0
9458	760062	3.0
9458	777281	5.0
9458	962736	4.0
9458	1384787	3.0
9458	1428444	3.0
9458	1432217	4.0
9458	1551408	4.0
9458	1559318	4.0
9458	1573749	1.0
9458	1689159	2.0
9458	1739943	3.0
9458	1765494	4.0
9458	1878223	3.0
9458	1881794	2.0
9458	1970237	4.0
9458	2080663	4.0
9458	2143797	3.0
9458	2315108	3.0
9458	2334472	4.0
9458	2450171	4.0
9458	2494402	3.0
9458	2645828	2.0
9458	220679	5.0
9458	394622	2.0
9458	474751	5.0
9458	674497	4.0
9458	772659	5.0
9458	776415	4.0
9458	845991	3.0
9458	921762	3.0
9458	966426	4.0
9458	992135	4.0
9458	998482	5.0
9458	1152665	4.0
9458	1184029	3.0
9458	1277130	5.0
9458	1338878	5.0
9458	1606488	1.0
9458	1670109	5.0
9458	1779412	4.0
9458	1812977	5.0
9458	1880844	2.0
9458	1926928	4.0
9458	2347548	3.0
9458	2460799	3.0
9458	2513213	4.0
9458	45392	3.0
9458	128941	4.0
9458	423969	4.0
9458	446523	3.0
9458	716194	4.0
9458	740785	3.0
9458	745227	3.0
9458	844637	3.0
9458	875589	4.0
9458	1212955	4.0
9458	1317314	5.0
9458	1324871	2.0
9458	1585617	4.0
9458	1620363	4.0
9458	1646939	3.0
9458	1742648	4.0
9458	1914024	5.0
9458	1917599	3.0
9458	2221144	4.0
9458	2384443	2.0
9458	2400924	4.0
9458	2407754	4.0
9458	2598738	3.0
9458	1922	2.0
9458	78049	3.0
9458	147405	3.0
9458	312396	3.0
9458	488900	2.0
9458	493355	1.0
9458	648874	3.0
9458	673426	4.0
9458	732147	5.0
9458	773937	2.0
9458	995782	5.0
9458	1005451	4.0
9458	1036337	5.0
9458	1051963	3.0
9458	1134960	3.0
9458	1156825	2.0
9458	1169076	3.0
9458	1260812	4.0
9458	1462172	3.0
9458	1660125	3.0
9458	1686192	3.0
9458	1709669	3.0
9458	1773553	3.0
9458	1787759	4.0
9458	1973594	4.0
9458	2227455	3.0
9458	2228851	3.0
9458	2327426	4.0
9458	2347655	4.0
9458	2439173	5.0
9458	2572205	3.0
9458	51464	4.0
9458	58802	3.0
9458	67799	3.0
9458	99051	3.0
9458	110938	3.0
9458	267949	4.0
9458	679592	4.0
9458	735026	3.0
9458	922345	3.0
9458	1084418	2.0
9458	1109812	4.0
9458	1368476	4.0
9458	1493736	3.0
9458	1623835	5.0
9458	1841657	4.0
9458	1953741	3.0
9458	2407388	3.0
9458	2468158	3.0
9458	2482717	3.0
9458	2496479	4.0
9458	141085	3.0
9458	146194	5.0
9458	165254	3.0
9458	182198	4.0
9458	356911	4.0
9458	403435	3.0
9458	486644	4.0
9458	584609	5.0
9458	715653	3.0
9458	855009	4.0
9458	915898	3.0
9458	929407	5.0
9458	1091358	5.0
9458	1096119	5.0
9458	1188587	4.0
9458	1198962	4.0
9458	1242739	4.0
9458	1468030	4.0
9458	1484394	3.0
9458	1520201	5.0
9458	1703142	1.0
9458	1772380	5.0
9458	2029190	3.0
9458	2118461	5.0
9458	2158943	5.0
9458	2226930	4.0
9458	2401666	4.0
9458	2535673	3.0
9458	76979	5.0
9458	137840	3.0
9458	277541	3.0
9458	540821	2.0
9458	640520	5.0
9458	762108	4.0
9458	770241	3.0
9458	915125	4.0
9458	1046236	2.0
9458	1123141	3.0
9458	1181235	3.0
9458	1242529	5.0
9458	1419253	2.0
9458	1485092	3.0
9458	1488382	3.0
9458	1554221	3.0
9458	1669548	5.0
9458	1780748	5.0
9458	1787251	3.0
9458	1902747	2.0
9458	2040618	4.0
9458	2061147	4.0
9458	2081996	3.0
9458	2106076	4.0
9458	2467065	4.0
9458	2516919	5.0
9458	2557710	2.0
9458	2559719	3.0
9458	2637476	2.0
9458	80007	4.0
9458	83679	5.0
9458	137241	3.0
9458	178388	5.0
9458	235826	2.0
9458	416375	3.0
9458	451528	4.0
9458	517490	5.0
9458	851167	2.0
9458	946689	5.0
9458	1071168	4.0
9458	1158481	3.0
9458	1294234	4.0
9458	1593807	4.0
9458	1608091	4.0
9458	1747652	5.0
9458	1788242	3.0
9458	1790831	4.0
9458	1824081	5.0
9458	1968035	4.0
9458	1977904	2.0
9458	2247496	3.0
9458	2289520	3.0
9458	2318811	5.0
9458	2322519	5.0
9458	2366597	3.0
9458	2420246	3.0
9458	2561888	3.0
9458	2595923	3.0
9458	16513	2.0
9458	46250	4.0
9458	108019	2.0
9458	133060	3.0
9458	217805	3.0
9458	270605	4.0
9458	363680	3.0
9458	446940	5.0
9458	490124	3.0
9458	701752	4.0
9458	810384	5.0
9458	909199	4.0
9458	1038242	5.0
9458	1117149	4.0
9458	1289211	4.0
9458	1613383	4.0
9458	1676771	3.0
9458	1728210	5.0
9458	1728311	4.0
9458	1934972	4.0
9458	2054365	4.0
9458	2140559	3.0
9458	2154498	2.0
9458	2189335	3.0
9458	2310545	4.0
9458	2320715	4.0
9458	2497537	3.0
9458	2503691	5.0
9458	2524708	3.0
9458	2587757	4.0
9458	2595508	2.0
9458	31503	3.0
9458	60609	4.0
9458	73256	4.0
9458	148463	3.0
9458	182312	3.0
9458	397895	3.0
9458	894872	2.0
9458	939122	5.0
9458	1130826	2.0
9458	1335128	5.0
9458	1349576	5.0
9458	1404373	2.0
9458	1422763	5.0
9458	1460897	3.0
9458	2087093	4.0
9458	2192073	4.0
9458	2344532	3.0
9458	2425979	5.0
9458	2511330	4.0
9458	2538343	4.0
9458	2631325	3.0
9458	151232	4.0
9458	157907	5.0
9458	362097	3.0
9458	803070	3.0
9458	813921	5.0
9458	847248	4.0
9458	981874	2.0
9458	1037495	3.0
9458	1310425	5.0
9458	1569545	4.0
9458	1628899	3.0
9458	1637265	3.0
9458	1664611	5.0
9458	1804240	5.0
9458	1962892	2.0
9458	2118276	4.0
9458	2230882	3.0
9458	2308084	5.0
9458	2328167	4.0
9458	2451530	4.0
9458	2472889	4.0
9458	2593079	3.0
9458	6265	5.0
9458	78129	1.0
9458	401260	5.0
9458	698147	5.0
9458	751091	3.0
9458	762163	4.0
9458	783624	4.0
9458	1010725	3.0
9458	1035610	4.0
9458	1121958	3.0
9458	1272379	3.0
9458	1340076	3.0
9458	1629098	3.0
9458	1855911	2.0
9458	1892152	4.0
9458	1921901	4.0
9458	2089082	5.0
9458	2138401	3.0
9458	2140799	2.0
9458	2180072	2.0
9458	2207380	3.0
9458	2235183	1.0
9458	2497609	4.0
9458	2590686	4.0
9458	208345	2.0
9458	574834	5.0
9458	699752	3.0
9458	771574	4.0
9458	899445	4.0
9458	935439	3.0
9458	985552	3.0
9458	1011888	2.0
9458	1258349	4.0
9458	1326360	4.0
9458	1372028	5.0
9458	1453864	2.0
9458	1488292	2.0
9458	1505867	3.0
9458	1535062	4.0
9458	2049057	2.0
9458	2135663	4.0
9458	2199231	4.0
9458	2306970	4.0
9458	2551009	2.0
9458	8117	4.0
9458	48536	4.0
9458	64765	2.0
9458	147512	3.0
9458	243430	4.0
9458	364103	3.0
9458	373195	4.0
9458	449766	3.0
9458	560031	5.0
9458	567418	2.0
9458	798613	4.0
9458	821578	4.0
9458	950524	5.0
9458	985414	5.0
9458	1073534	3.0
9458	1229045	2.0
9458	1279939	3.0
9458	1495057	4.0
9458	1671730	4.0
9458	1712147	3.0
9458	1739248	3.0
9458	1863095	5.0
9458	2256065	3.0
9458	2266937	5.0
9458	2327601	4.0
9458	2380859	2.0
9458	2415534	3.0
9458	2509588	2.0
9458	28232	3.0
9458	47269	4.0
9458	178392	4.0
9458	321868	4.0
9458	406953	5.0
9458	434071	4.0
9458	456680	3.0
9458	487318	4.0
9458	506678	3.0
9458	649770	3.0
9458	727794	3.0
9458	730742	3.0
9458	1287752	3.0
9458	1761659	4.0
9458	1782865	2.0
9458	1935614	3.0
9458	2007972	4.0
9458	2033737	5.0
9458	2035817	2.0
9458	2068706	4.0
9458	2100867	5.0
9458	2111509	4.0
9458	2275736	4.0
9458	2307586	3.0
9458	2312124	3.0
9458	2379827	4.0
9458	2501264	4.0
9458	2568400	4.0
9458	2583358	4.0
9458	3460	1.0
9458	72607	4.0
9458	260347	4.0
9458	669876	1.0
9458	784932	5.0
9458	903579	3.0
9458	1000721	3.0
9458	1296610	4.0
9458	1434391	5.0
9458	1508625	4.0
9458	1700154	5.0
9458	1732073	3.0
9458	2114696	3.0
9458	2118932	3.0
9458	2132124	1.0
9458	2138517	5.0
9458	2239227	3.0
9458	2263821	5.0
9458	2584510	3.0
9458	2585047	3.0
9458	17433	2.0
9458	65809	3.0
9458	166345	5.0
9458	261254	4.0
9458	593511	4.0
9458	653418	4.0
9458	670809	3.0
9458	780478	3.0
9458	904768	3.0
9458	968441	3.0
9458	1063391	2.0
9458	1275672	5.0
9458	1390606	5.0
9458	1523735	3.0
9458	1581512	4.0
9458	1712200	4.0
9458	1762818	1.0
9458	1895196	5.0
9458	1961176	5.0
9458	2081055	3.0
9458	2134239	3.0
9458	2325176	4.0
9458	2415594	2.0
9458	2487733	4.0
9458	55720	3.0
9458	80753	3.0
9458	104583	2.0
9458	196915	2.0
9458	236099	4.0
9458	275974	4.0
9458	421684	3.0
9458	436359	3.0
9458	563745	1.0
9458	606142	4.0
9458	831315	4.0
9458	875610	4.0
9458	881980	3.0
9458	963158	4.0
9458	1058961	3.0
9458	1151477	3.0
9458	1175090	3.0
9458	1226863	3.0
9458	1229711	3.0
9458	1307418	4.0
9458	1478642	5.0
9458	1622576	4.0
9458	1811853	2.0
9458	1976216	2.0
9458	2202885	3.0
9458	2415486	4.0
9458	70392	4.0
9458	144543	3.0
9458	167832	3.0
9458	431373	4.0
9458	603241	4.0
9458	684204	4.0
9458	819044	3.0
9458	850962	2.0
9458	865444	5.0
9458	922591	4.0
9458	934647	4.0
9458	995459	4.0
9458	1119627	3.0
9458	1125890	3.0
9458	1130133	2.0
9458	1479719	3.0
9458	1550976	4.0
9458	1709665	4.0
9458	1734960	5.0
9458	1773018	4.0
9458	1780205	5.0
9458	1921153	4.0
9458	1984465	4.0
9458	2050477	2.0
9458	2419476	3.0
9458	2479467	2.0
9458	2497316	4.0
9458	2516042	4.0
9458	10071	3.0
9458	229581	4.0
9458	237286	3.0
9458	386910	5.0
9458	621728	4.0
9458	659697	4.0
9458	666201	3.0
9458	1105686	5.0
9458	1113390	2.0
9458	1150238	4.0
9458	1161417	3.0
9458	1261168	2.0
9458	1505905	3.0
9458	1518613	4.0
9458	1542244	4.0
9458	1560736	4.0
9458	1619653	3.0
9458	1695880	4.0
9458	1752727	4.0
9458	1781622	2.0
9458	1789349	2.0
9458	1801996	3.0
9458	2202176	3.0
9458	2242238	4.0
9458	2301102	3.0
9458	2601294	4.0
9458	2633173	4.0
9458	42846	4.0
9458	306952	3.0
9458	475238	4.0
9458	532217	3.0
9458	805179	3.0
9458	935057	5.0
9458	1186371	3.0
9458	1255898	4.0
9458	1310782	2.0
9458	1565866	4.0
9458	1574592	4.0
9458	1702473	3.0
9458	1726754	5.0
9458	1880064	5.0
9458	2023962	4.0
9458	2031917	2.0
9458	2295785	5.0
9458	2376301	5.0
9458	2400855	3.0
9458	2417042	3.0
9458	2618515	3.0
9458	156894	2.0
9458	157259	5.0
9458	354466	3.0
9458	450795	3.0
9458	612527	5.0
9458	632664	3.0
9458	750006	5.0
9458	843971	3.0
9458	887738	5.0
9458	904303	4.0
9458	931232	3.0
9458	937394	4.0
9458	949799	3.0
9458	974878	5.0
9458	980834	3.0
9458	1135430	3.0
9458	1218671	5.0
9458	1221792	4.0
9458	1274580	4.0
9458	1375600	3.0
9458	1564649	5.0
9458	1628475	3.0
9458	1736784	5.0
9458	1838101	3.0
9458	1922052	5.0
9458	2013504	4.0
9458	2093446	5.0
9458	2110121	4.0
9458	2111603	4.0
9458	2521648	3.0
9458	34473	4.0
9458	136617	3.0
9458	484784	3.0
9458	737556	3.0
9458	758002	2.0
9458	808987	2.0
9458	969322	3.0
9458	1020893	4.0
9458	1052950	4.0
9458	1119278	2.0
9458	1170695	3.0
9458	1221626	5.0
9458	1242954	5.0
9458	1394847	3.0
9458	1407129	4.0
9458	1514886	4.0
9458	1630670	3.0
9458	1717927	4.0
9458	1777438	5.0
9458	2262004	5.0
9458	2288896	3.0
9458	2367880	3.0
9458	2405948	4.0
9458	2616260	4.0
9458	62694	3.0
9458	115485	3.0
9458	183801	3.0
9458	386034	4.0
9458	482705	4.0
9458	508947	5.0
9458	732237	4.0
9458	833993	4.0
9458	1209635	4.0
9458	1218400	5.0
9458	1351076	3.0
9458	1466600	4.0
9458	1599516	2.0
9458	1695799	3.0
9458	1767456	2.0
9458	2076120	4.0
9458	2359361	3.0
9458	2389084	2.0
9458	2540698	3.0
9458	2623929	4.0
9458	142078	3.0
9458	181364	3.0
9458	302001	2.0
9458	321050	4.0
9458	353293	3.0
9458	369940	5.0
9458	549262	4.0
9458	1210669	5.0
9458	1242806	2.0
9458	1245807	5.0
9458	1320413	3.0
9458	1425745	4.0
9458	1676869	1.0
9458	1874883	4.0
9458	2025737	5.0
9458	2134746	4.0
9458	2172013	5.0
9458	2179629	2.0
9458	2470988	5.0
9458	2490348	1.0
9458	2542664	2.0
9458	2636478	3.0
9458	61668	5.0
9458	162892	3.0
9458	254789	4.0
9458	339476	3.0
9458	364215	3.0
9458	456179	2.0
9458	690805	3.0
9458	813740	1.0
9458	1035863	3.0
9458	1039061	4.0
9458	1046054	5.0
9458	1224560	4.0
9458	1289504	3.0
9458	1306617	3.0
9458	1327528	4.0
9458	1334853	3.0
9458	1395801	4.0
9458	1397841	4.0
9458	1509969	4.0
9458	1525193	3.0
9458	1617329	4.0
9458	1750940	4.0
9458	1902510	5.0
9458	2010226	2.0
9458	2028398	3.0
9458	2090833	4.0
9458	2246410	1.0
9458	2335401	5.0
9458	2366028	4.0
9458	2398277	4.0
9458	2422842	4.0
9458	2584494	3.0
9458	2597080	2.0
9458	2605113	4.0
9458	83808	5.0
9458	171008	5.0
9458	532908	4.0
9458	752696	4.0
9458	1026933	2.0
9458	1117543	3.0
9458	1419121	4.0
9458	1477952	4.0
9458	1577711	4.0
9458	1617675	3.0
9458	1670576	5.0
9458	1841903	4.0
9458	1886978	4.0
9458	1888556	3.0
9458	1959017	4.0
9458	1964354	4.0
9458	2082786	4.0
9458	2143526	5.0
9458	2302327	5.0
9458	2330830	4.0
9458	2644649	3.0
9458	99871	2.0
9458	206839	4.0
9458	351798	4.0
9458	411053	3.0
9458	439521	3.0
9458	455149	3.0
9458	461894	3.0
9458	484240	4.0
9458	748028	2.0
9458	784257	5.0
9458	951257	2.0
9458	1217720	4.0
9458	1225082	3.0
9458	1338312	4.0
9458	1399509	3.0
9458	1513204	3.0
9458	1558408	5.0
9458	1589939	3.0
9458	1653789	3.0
9458	1999745	4.0
9458	2150309	5.0
9458	2283770	4.0
9458	2365983	4.0
9458	2608542	4.0
9458	2620687	3.0
9458	20658	4.0
9458	206798	4.0
9458	247530	1.0
9458	256057	2.0
9458	272580	3.0
9458	361439	4.0
9458	381346	3.0
9458	420626	4.0
9458	446716	3.0
9458	455688	1.0
9458	489121	4.0
9458	678541	2.0
9458	802083	3.0
9458	1024233	2.0
9458	1177805	3.0
9458	1356146	5.0
9458	1380250	3.0
9458	1545783	4.0
9458	1613248	5.0
9458	1688256	5.0
9458	1949968	4.0
9458	2128219	4.0
9458	2374365	2.0
9458	2378868	2.0
9458	2465070	4.0
9458	84772	3.0
9458	276936	4.0
9458	340702	2.0
9458	363345	3.0
9458	376208	4.0
9458	555388	3.0
9458	574020	4.0
9458	579377	4.0
9458	804469	3.0
9458	976668	5.0
9458	1223911	5.0
9458	1225406	5.0
9458	1276718	3.0
9458	1294461	4.0
9458	1349745	3.0
9458	1394815	4.0
9458	1396997	4.0
9458	1582794	4.0
9458	1677244	5.0
9458	1737883	3.0
9458	1825539	5.0
9458	1996893	5.0
9458	2097608	4.0
9458	2241469	4.0
9458	2336240	2.0
9458	2337979	1.0
9458	2375677	2.0
9458	2378023	1.0
9458	2387966	3.0
9458	2508629	5.0
9458	2546703	4.0
9458	71743	4.0
9458	87378	4.0
9458	125275	2.0
9458	266900	5.0
9458	325844	4.0
9458	538735	3.0
9458	549827	5.0
9458	629652	2.0
9458	639130	4.0
9458	650453	5.0
9458	838504	4.0
9458	959993	4.0
9458	977415	5.0
9458	996461	2.0
9458	1461361	5.0
9458	1474553	3.0
9458	1588815	1.0
9458	1679715	3.0
9458	1741949	4.0
9458	1753063	3.0
9458	1764832	4.0
9458	1806731	4.0
9458	1934110	3.0
9458	2031645	2.0
9458	2040122	4.0
9458	2055419	2.0
9458	2061331	3.0
9458	2167210	5.0
9458	2221386	3.0
9458	2294812	3.0
9458	2340183	1.0
9458	2353298	2.0
9458	57274	3.0
9458	276622	4.0
9458	287901	3.0
9458	326177	2.0
9458	377937	3.0
9458	396446	3.0
9458	413729	4.0
9458	847739	4.0
9458	993299	4.0
9458	1043112	4.0
9458	1124200	4.0
9458	1162790	3.0
9458	1246336	4.0
9458	1260360	4.0
9458	1357458	5.0
9458	1445631	5.0
9458	1708976	3.0
9458	1977460	4.0
9458	2060343	3.0
9458	2122859	4.0
9458	2237481	4.0
9458	2288518	4.0
9458	2411081	5.0
9458	98538	2.0
9458	293235	3.0
9458	366425	3.0
9458	407129	4.0
9458	476470	5.0
9458	611758	3.0
9458	1059101	2.0
9458	1084611	4.0
9458	1204896	5.0
9458	1229037	4.0
9458	1348841	3.0
9458	1432755	2.0
9458	1632127	3.0
9458	1749204	3.0
9458	1969830	4.0
9458	2213194	4.0
9458	2214759	3.0
9458	2236571	4.0
9458	2300005	5.0
9458	2308223	2.0
9458	2333435	3.0
9458	2541756	4.0
9458	15865	4.0
9458	182369	4.0
9458	308668	3.0
9458	321218	4.0
9458	339144	4.0
9458	341963	3.0
9458	401206	4.0
9458	456590	2.0
9458	718990	3.0
9458	802467	4.0
9458	1034926	5.0
9458	1216141	4.0
9458	1240145	2.0
9458	1341858	4.0
9458	1398209	4.0
9458	1476735	4.0
9458	1614972	4.0
9458	1833070	4.0
9458	1876328	3.0
9458	2133769	1.0
9458	2205178	4.0
9458	2252136	4.0
9458	2278760	3.0
9458	2347876	3.0
9458	2442320	3.0
9458	73216	5.0
9458	83617	4.0
9458	166198	4.0
9458	302363	5.0
9458	399233	2.0
9458	414509	5.0
9458	555509	3.0
9458	564016	3.0
9458	908205	4.0
9458	957133	5.0
9458	966786	3.0
9458	1408280	3.0
9458	1439058	1.0
9458	1456991	5.0
9458	1498526	4.0
9458	1665857	2.0
9458	1742230	4.0
9458	2224178	2.0
9458	2460797	3.0
9458	2636140	3.0
9458	63025	2.0
9458	79794	2.0
9458	95146	4.0
9458	214018	3.0
9458	265346	4.0
9458	276860	2.0
9458	285948	4.0
9458	506093	4.0
9458	563992	3.0
9458	571967	4.0
9458	581336	1.0
9458	661991	3.0
9458	683671	3.0
9458	767753	5.0
9458	768483	4.0
9458	1055289	4.0
9458	1058000	4.0
9458	1199312	4.0
9458	1211963	3.0
9458	1316775	3.0
9458	1649570	3.0
9458	1815261	4.0
9458	2023030	5.0
9458	2039400	5.0
9458	2201684	2.0
9458	2352018	5.0
9458	2423968	4.0
9458	2526764	3.0
9458	2598263	3.0
9458	118036	3.0
9458	206997	2.0
9458	327002	2.0
9458	479858	2.0
9458	721536	3.0
9458	801128	4.0
9458	876661	4.0
9458	940264	2.0
9458	1162210	4.0
9458	1234746	4.0
9458	1384308	5.0
9458	1401362	3.0
9458	1430230	4.0
9458	1636381	4.0
9458	1811248	4.0
9458	1869907	5.0
9458	1918596	4.0
9458	1966126	4.0
9458	2002414	4.0
9458	2070798	3.0
9458	2241263	4.0
9458	2245965	3.0
9458	2305707	5.0
9458	2332540	3.0
9458	2341098	5.0
9458	2571211	3.0
9458	2635620	3.0
9458	60809	5.0
9458	133523	4.0
9458	220438	3.0
9458	324754	4.0
9458	370285	4.0
9458	393577	4.0
9458	513664	3.0
9458	663984	3.0
9458	746463	4.0
9458	860880	4.0
9458	1046762	4.0
9458	1109731	3.0
9458	1172570	3.0
9458	1178822	3.0
9458	1220726	4.0
9458	1332989	3.0
9458	1448120	3.0
9458	1461940	4.0
9458	1524155	3.0
9458	1570397	3.0
9458	1573132	3.0
9458	1838117	4.0
9458	1907973	4.0
9458	1943479	5.0
9458	2017367	5.0
9458	2040254	2.0
9458	2146123	4.0
9458	2252278	2.0
9458	2432231	5.0
9458	2635506	4.0
9458	371103	4.0
9458	423495	4.0
9458	601510	4.0
9458	668169	4.0
9458	872839	3.0
9458	1019475	3.0
9458	1151054	2.0
9458	1430314	5.0
9458	1485394	4.0
9458	1520710	4.0
9458	1688233	3.0
9458	1692392	2.0
9458	1778594	4.0
9458	1867238	3.0
9458	1951977	4.0
9458	1999625	3.0
9458	2021536	4.0
9458	2044258	3.0
9458	2071184	5.0
9458	2109211	4.0
9458	2155185	5.0
9458	2235349	3.0
9458	2347565	4.0
9458	2351580	3.0
9458	2396207	4.0
9458	2457875	4.0
9458	104544	3.0
9458	585045	3.0
9458	653855	5.0
9458	663511	3.0
9458	681541	5.0
9458	813992	4.0
9458	1234251	5.0
9458	1295138	5.0
9458	1445467	4.0
9458	1513103	3.0
9458	1725057	5.0
9458	1837265	4.0
9458	1847590	4.0
9458	2038549	4.0
9458	2244258	4.0
9458	2337401	2.0
9458	2489939	4.0
9458	2588432	5.0
9458	2615548	4.0
9458	49330	3.0
9458	132183	5.0
9458	245250	4.0
9458	598582	4.0
9458	864333	4.0
9458	891401	1.0
9458	956963	2.0
9458	1059361	4.0
9458	1254091	5.0
9458	1312345	4.0
9458	1316400	3.0
9458	1322015	4.0
9458	1360696	4.0
9458	1515856	3.0
9458	1583917	3.0
9458	1717184	3.0
9458	1739532	4.0
9458	1778138	4.0
9458	1789983	4.0
9458	1837521	3.0
9458	1992442	3.0
9458	2002846	4.0
9458	2085276	4.0
9458	2235620	3.0
9458	2263295	3.0
9458	2486325	3.0
9458	2611198	2.0
9458	2628708	4.0
9458	3830	3.0
9458	7419	4.0
9458	40445	3.0
9458	49529	5.0
9458	165175	3.0
9458	206472	5.0
9458	253028	3.0
9458	285797	3.0
9458	296452	5.0
9458	391322	4.0
9458	427132	4.0
9458	428170	4.0
9458	439090	2.0
9458	473146	3.0
9458	543067	4.0
9458	754956	3.0
9458	788571	4.0
9458	928247	3.0
9458	1052499	3.0
9458	1211154	4.0
9458	1292808	4.0
9458	1315370	3.0
9458	1328996	3.0
9458	1539633	3.0
9458	1747574	5.0
9458	1777762	2.0
9458	1790349	3.0
9458	1847231	4.0
9458	1891887	5.0
9458	1923157	5.0
9458	1965321	3.0
9458	2203834	4.0
9458	2276081	3.0
9458	2366217	3.0
9458	2445379	2.0
9458	259037	2.0
9458	303812	4.0
9458	322360	2.0
9458	329998	3.0
9458	420573	4.0
9458	448951	3.0
9458	517190	3.0
9458	702448	5.0
9458	717631	3.0
9458	817950	3.0
9458	820878	3.0
9458	858739	5.0
9458	1035000	3.0
9458	1157967	4.0
9458	1182086	1.0
9458	1218946	3.0
9458	1252250	1.0
9458	1366627	3.0
9458	1429954	5.0
9458	1538659	3.0
9458	1710823	5.0
9458	1745019	3.0
9458	1805833	3.0
9458	1820855	3.0
9458	1932258	3.0
9458	1938964	3.0
9458	2004798	5.0
9458	2123920	4.0
9458	2181961	4.0
9458	2227850	3.0
9458	2377119	3.0
9458	2436813	3.0
9458	2465374	3.0
9458	2495873	1.0
9458	123696	4.0
9458	162906	3.0
9458	171179	4.0
9458	208356	3.0
9458	275194	3.0
9458	302645	3.0
9458	342330	4.0
9458	363858	4.0
9458	370998	2.0
9458	560310	5.0
9458	640921	3.0
9458	725657	3.0
9458	736927	4.0
9458	762998	4.0
9458	835810	2.0
9458	874759	4.0
9458	1171086	2.0
9458	1304847	5.0
9458	1455250	1.0
9458	1471282	3.0
9458	1494434	4.0
9458	1590011	5.0
9458	1674805	3.0
9458	1745602	5.0
9458	2004258	1.0
9458	2051689	2.0
9458	2054944	3.0
9458	2078090	4.0
9458	2281736	5.0
9458	2327851	4.0
9458	2505605	3.0
9458	2517849	2.0
9715	1058930	4.0
9715	1710658	3.0
9715	2188684	4.0
9715	2100574	1.0
9715	2166018	3.0
9715	2613898	5.0
9715	2511278	4.0
9715	557502	2.0
9715	2281318	4.0
9715	2412833	1.0
9715	1462211	4.0
9715	46265	4.0
9715	825353	5.0
9715	2601377	4.0
9715	2043617	3.0
9715	843246	4.0
9715	1037245	3.0
9715	978011	2.0
9945	657195	4.0
9945	145941	1.0
9968	183683	5.0
9968	1780909	4.0
9968	406953	2.0
9968	509518	3.0
9968	1818305	4.0
9978	749226	2.0
9978	1665456	3.0
9978	2118461	3.0
10156	2174477	3.0
10156	804174	2.0
10156	582829	5.0
10156	552103	3.0
10156	704254	1.0
10156	1045799	4.0
10156	145437	5.0
10156	2382099	2.0
10156	2403033	1.0
10156	729591	1.0
10156	501801	3.0
10156	474730	1.0
10156	2159060	2.0
10156	2210909	3.0
10156	2118461	3.0
10156	2400422	3.0
10156	1494434	4.0
10422	1544413	4.0
10422	740539	4.0
10422	1283630	3.0
10422	1360360	4.0
10422	1834781	3.0
10422	2067573	5.0
10422	2541854	4.0
10422	4324	1.0
10422	1315827	4.0
