6911	652692	3.0
6911	1692069	4.0
6911	2155646	3.0
6911	8117	4.0
6911	647870	4.0
6911	1505106	3.0
6911	1741290	3.0
6911	1756496	5.0
6911	2213602	4.0
6911	2308103	4.0
6911	3460	5.0
6911	1678272	3.0
6911	2631604	4.0
6911	943523	5.0
6911	544980	4.0
6911	784403	2.0
6911	1432126	3.0
6911	2244917	3.0
6911	743888	1.0
6911	754574	3.0
6911	1534564	1.0
6911	2512453	2.0
6911	2214254	3.0
6911	2242238	5.0
6911	2597662	4.0
6911	717655	4.0
6911	1270408	3.0
6911	1410753	5.0
6911	2227542	5.0
6911	2257731	4.0
6911	2497498	4.0
6911	1630275	3.0
6911	2179267	3.0
6911	2376301	5.0
6911	2492695	5.0
6911	156894	3.0
6911	246561	5.0
6911	801721	4.0
6911	955841	4.0
6911	1995527	3.0
6911	2320808	5.0
6911	284823	3.0
6911	597100	2.0
6911	1514886	3.0
6911	1595921	2.0
6911	1510198	2.0
6911	2354422	3.0
6911	81490	4.0
6911	1877238	4.0
6911	1919203	4.0
6911	2524027	4.0
6911	2627267	2.0
6911	1540982	4.0
6911	2177451	3.0
6911	575207	4.0
6911	608392	3.0
6911	1886978	3.0
6911	366466	3.0
6911	983906	3.0
6911	1522632	2.0
6911	582829	4.0
6911	776377	4.0
6911	2065445	4.0
6911	425459	3.0
6911	782541	3.0
6911	1078248	5.0
6911	18387	5.0
6911	117396	4.0
6911	1207679	4.0
6911	1553263	4.0
6911	1561695	3.0
6911	2270550	3.0
6911	58485	4.0
6911	505816	4.0
6911	570184	4.0
6911	1624970	2.0
6911	461351	4.0
6911	492599	4.0
6911	1157950	5.0
6911	2290711	3.0
6911	214254	5.0
6911	1317124	5.0
6911	2228109	3.0
6911	711569	4.0
6911	794136	1.0
6911	459189	4.0
6911	1251910	3.0
6911	1804014	4.0
6911	2479818	5.0
6911	2531949	2.0
6911	2593371	3.0
6911	1882450	5.0
6911	858942	3.0
6911	1753758	4.0
6911	28878	3.0
6911	264679	5.0
6911	921747	4.0
6911	559829	4.0
6911	1138270	5.0
6911	366425	4.0
6911	736550	2.0
6911	1250673	2.0
6911	1650982	4.0
6911	168194	3.0
6911	410924	3.0
6911	564016	5.0
6911	590239	3.0
6911	1576786	4.0
6911	599407	3.0
6911	1364307	4.0
6911	352590	5.0
6911	742999	2.0
6911	2040254	4.0
6911	44159	1.0
6911	183007	3.0
6911	913668	3.0
6911	778033	3.0
6911	1788875	4.0
6911	2442796	3.0
6911	355029	2.0
6911	1160336	5.0
6911	141876	3.0
6911	1496120	5.0
6911	2152504	3.0
6911	494150	5.0
6911	995069	4.0
6911	1522300	4.0
6911	2497523	5.0
6911	776092	4.0
6911	992021	4.0
6911	1387521	2.0
6911	1567150	5.0
6911	1802819	5.0
6911	1942483	5.0
6911	710803	5.0
6911	806868	4.0
6911	873116	4.0
6911	998433	5.0
6911	2408485	4.0
6911	46200	5.0
6911	2292007	3.0
6911	2458442	4.0
6911	1059771	5.0
6911	1225246	4.0
6911	1276735	3.0
6911	2128588	3.0
6911	2281042	3.0
6911	373267	1.0
6911	524907	3.0
6911	1780909	3.0
6911	2264667	3.0
6911	1923849	4.0
6911	648871	5.0
6911	2267576	4.0
6911	89722	3.0
6911	562361	2.0
6911	1319012	5.0
6911	2270401	5.0
6911	183229	2.0
6911	1260240	3.0
6911	1434064	5.0
6911	1434685	3.0
6911	2486844	3.0
6911	330922	5.0
6911	821625	3.0
6911	2131869	5.0
6911	2584200	3.0
6911	506563	3.0
6911	1037782	3.0
6911	1253169	3.0
6911	1900241	2.0
6911	1132373	3.0
6911	1370190	3.0
6911	153629	3.0
6911	657195	5.0
6911	2314082	4.0
6911	17186	3.0
6911	1439269	4.0
6911	1560675	3.0
6911	2552977	4.0
6911	331364	5.0
6911	2435983	3.0
6911	129359	5.0
6911	2016265	2.0
6911	2559165	2.0
6911	2221806	4.0
6911	595094	4.0
6911	1762954	3.0
6911	2492103	2.0
6911	1837984	4.0
6911	2037185	3.0
6911	2290552	3.0
6911	152661	2.0
6911	413596	4.0
6911	1934386	3.0
6911	1051935	5.0
6911	484920	2.0
6911	520706	5.0
6911	62512	2.0
6911	194555	3.0
6911	546989	3.0
6911	2502411	5.0
6911	18753	1.0
6911	368755	4.0
6911	439670	5.0
6911	688132	2.0
6911	898889	4.0
6911	1198431	2.0
6911	2393164	3.0
6911	2438459	2.0
6911	469607	5.0
6911	563705	2.0
6911	770253	3.0
6911	357140	4.0
6911	890315	3.0
6911	1281319	3.0
6911	1453823	1.0
6911	1528801	5.0
6911	1542460	4.0
6911	2392447	4.0
6911	50100	3.0
6911	222690	3.0
6911	233056	5.0
6911	990441	5.0
6911	1421792	4.0
6911	1584824	3.0
6911	2474184	4.0
6911	972267	3.0
6911	1659196	2.0
6911	1920904	3.0
6911	236410	5.0
6911	2316265	2.0
6911	2561861	5.0
6911	366901	3.0
6911	1940893	4.0
6911	166352	4.0
6911	1523776	3.0
6911	1646271	3.0
6911	2382057	4.0
6911	390552	2.0
6911	437389	4.0
6911	1731221	5.0
6911	2599941	4.0
6911	225674	4.0
6911	2628778	5.0
6911	193933	3.0
6911	390062	3.0
6911	551621	4.0
6911	887764	4.0
6911	954228	4.0
6911	1788404	3.0
6911	1437916	3.0
6911	1631121	3.0
6911	2013584	3.0
6911	369944	4.0
6911	471749	3.0
6911	588691	4.0
6911	880166	4.0
6911	1469474	3.0
6911	1549104	2.0
6911	1776584	4.0
6911	2282751	4.0
6911	1578264	2.0
6911	1585758	5.0
6911	1763109	5.0
6911	2198743	3.0
6911	2143797	4.0
6911	25483	3.0
6911	131264	3.0
6911	741852	4.0
6911	590225	5.0
6911	1453652	3.0
6911	517454	4.0
6911	1673594	3.0
6911	1714066	5.0
6911	245640	3.0
6911	2130393	3.0
6911	2420384	5.0
6911	2638818	4.0
6911	86394	2.0
6911	1206615	4.0
6911	1506212	4.0
6911	1608091	3.0
6911	2495253	3.0
6911	86794	5.0
6911	131655	3.0
6911	1483654	3.0
6911	2009562	3.0
6911	2390100	4.0
6911	598736	3.0
6911	696170	5.0
6911	2340978	1.0
6911	2602874	3.0
6911	1533353	4.0
6911	968447	2.0
6911	1760780	4.0
6911	1167386	3.0
6911	1974190	3.0
6911	2156349	2.0
6911	76709	2.0
6911	489126	4.0
6911	2373279	5.0
6911	1267957	4.0
6911	1623968	4.0
6911	2137962	4.0
6911	405788	3.0
6911	901650	3.0
6911	2308308	5.0
6911	136827	3.0
6911	261835	4.0
6911	811851	3.0
6911	818736	3.0
6911	837071	3.0
6911	1258595	4.0
6911	1458172	3.0
6911	460591	5.0
6911	2032928	3.0
6911	2507046	1.0
6911	370771	2.0
6911	764574	3.0
6911	1807143	3.0
6911	333455	3.0
6911	409267	5.0
6911	1810347	5.0
6911	329712	4.0
6911	641660	4.0
6911	704018	4.0
6911	1228542	4.0
6911	1246729	3.0
6911	1500478	4.0
6911	1974776	4.0
7146	623645	4.0
7146	699237	3.0
7146	2188046	2.0
7146	696845	2.0
7146	1369415	4.0
7146	1920548	3.0
7146	884067	2.0
7146	991418	2.0
7146	860520	3.0
7146	1692069	2.0
7146	2005542	1.0
7146	434567	4.0
7146	2354449	3.0
7146	1950808	3.0
7303	2283444	5.0
7303	380752	5.0
7303	42902	5.0
7303	2461759	5.0
7303	209090	5.0
7303	1815054	4.0
7303	1945829	4.0
7303	10315	1.0
7303	953385	5.0
7303	1516873	5.0
7303	2026152	5.0
7303	1828264	5.0
7303	974525	5.0
7303	1542456	5.0
7303	1365399	3.0
7303	2056855	5.0
7303	2454253	4.0
7303	1470143	5.0
7303	2422511	4.0
7303	2611685	5.0
7303	121229	3.0
7303	389078	4.0
7303	2593579	4.0
7303	537912	5.0
7303	404949	5.0
7303	2293402	4.0
7303	1130066	4.0
7303	1835791	5.0
7303	1330861	5.0
7303	1703561	4.0
7303	2392644	5.0
7303	234794	4.0
7303	772388	5.0
7303	795040	5.0
7303	1650364	4.0
7303	1206401	5.0
7303	1914121	4.0
7303	47476	5.0
7303	108950	5.0
7303	1298008	5.0
7303	1933210	4.0
7303	2548988	5.0
7303	2586909	4.0
7303	1300759	4.0
7303	2557745	5.0
7303	2492695	5.0
7303	340555	4.0
7303	2310027	4.0
7303	2308920	5.0
7303	1637299	5.0
7303	797227	4.0
7303	1097058	5.0
7303	1958984	4.0
7303	201182	5.0
7303	246987	5.0
7303	1988095	5.0
7303	2506246	5.0
7303	1070445	5.0
7303	333717	4.0
7303	291728	4.0
7303	990201	5.0
7303	2630337	5.0
7303	37444	5.0
7303	736927	5.0
7303	2206492	5.0
7303	752094	3.0
7303	556848	5.0
7303	1253169	5.0
7303	2460347	1.0
7303	713980	5.0
7303	1876165	5.0
7303	209305	5.0
7303	381122	4.0
7303	520706	5.0
7303	1890080	5.0
7303	2363767	4.0
7303	1204326	4.0
7303	434595	2.0
7303	2425543	5.0
7303	1984028	5.0
7303	2211574	5.0
7303	2523906	5.0
7303	1810363	4.0
7303	2207802	5.0
7303	1607052	5.0
7424	779986	5.0
7424	1633592	3.0
7424	1860251	4.0
7424	950498	3.0
7424	2602135	5.0
7424	858394	1.0
7424	1286054	4.0
7424	562377	4.0
7424	658090	4.0
7424	255278	4.0
7424	921929	3.0
7424	1662583	3.0
7424	1668715	5.0
7424	1759349	3.0
7424	2108652	4.0
7424	1235215	5.0
7424	2463237	5.0
7424	5827	5.0
7424	2016006	5.0
7424	2626521	5.0
7424	1232959	5.0
7424	89852	4.0
7424	507764	4.0
7424	2258025	4.0
7424	2593921	3.0
7424	47021	4.0
7424	172979	5.0
7424	685927	4.0
7424	1456853	4.0
7424	1042789	5.0
7424	205328	4.0
7424	489086	5.0
7424	1845049	4.0
7424	348142	5.0
7424	683478	5.0
7424	858229	4.0
7424	2354000	3.0
7424	2493011	5.0
7424	1987073	5.0
7424	1794682	5.0
7424	1807450	2.0
7424	2316662	5.0
7424	1149601	5.0
7424	431638	4.0
7424	1127768	5.0
7424	1101054	3.0
7424	2344470	3.0
7424	666776	5.0
7424	1827869	5.0
7424	397585	3.0
7424	106121	5.0
7424	524969	4.0
7424	157179	4.0
7424	2083019	5.0
7424	943672	5.0
7424	1969285	4.0
7424	1211161	4.0
7424	2271686	3.0
7424	1436345	5.0
7424	225726	5.0
7424	2484674	4.0
7424	1632237	5.0
7424	1881507	5.0
7424	1482177	4.0
7424	2004596	3.0
7424	2509606	4.0
7424	345793	4.0
7424	966771	3.0
7424	1048199	5.0
7424	2054183	4.0
7424	590113	3.0
7424	23421	5.0
7424	990494	4.0
7424	1694819	5.0
7424	985688	3.0
7424	148726	5.0
7424	873235	4.0
7424	2169129	5.0
7424	247436	5.0
7424	328541	3.0
7424	318939	2.0
7424	460424	2.0
7424	1346243	5.0
7424	1015872	4.0
7424	887560	5.0
7424	2405930	4.0
7424	2531067	5.0
7424	2445481	4.0
7424	2502744	5.0
7424	2515313	5.0
7424	2187786	5.0
7424	2573309	4.0
7424	532697	3.0
7424	823945	3.0
7424	1122789	3.0
7424	2184170	5.0
7424	2627263	2.0
7424	1419259	5.0
7424	2272971	3.0
7424	771765	5.0
7424	198752	4.0
7424	370250	5.0
7424	744513	5.0
7424	2638628	5.0
7424	1392820	5.0
7424	1711278	5.0
7424	2026558	3.0
7424	2089461	3.0
7424	2639937	5.0
7424	628395	4.0
7424	2096394	5.0
7424	869678	3.0
7424	1698022	5.0
7424	2107680	5.0
7424	2332135	4.0
7424	1178131	5.0
7424	1806884	5.0
7424	1741175	4.0
7424	813236	5.0
7424	1891825	2.0
7424	1994737	5.0
7424	2471303	4.0
7424	110525	5.0
7424	882006	4.0
7424	1207675	4.0
7424	2110664	5.0
7424	515293	4.0
7424	1395234	4.0
7424	1433108	5.0
7424	2214254	4.0
7424	2547023	4.0
7424	2594760	4.0
7424	2430028	5.0
7424	1973715	4.0
7424	2060403	4.0
7424	223602	5.0
7424	75829	4.0
7424	1293490	5.0
7424	262353	5.0
7424	2069399	5.0
7424	2456757	3.0
7424	1282224	5.0
7424	714664	4.0
7424	887729	5.0
7424	2276597	5.0
7424	541557	4.0
7424	2256295	5.0
7424	711569	3.0
7424	1871337	5.0
7424	2479818	4.0
7424	1123111	3.0
7424	2061570	5.0
7424	2423481	5.0
7424	802755	3.0
7424	895587	1.0
7424	17374	5.0
7424	873230	2.0
7424	1085455	3.0
7424	1545783	5.0
7424	1013320	5.0
7424	423261	5.0
7424	227217	4.0
7424	533377	4.0
7424	2551660	4.0
7424	2294384	4.0
7424	2186372	3.0
7424	390505	3.0
7424	680417	5.0
7424	1453711	4.0
7424	2621293	5.0
7424	2588645	3.0
7424	1141633	5.0
7424	437806	4.0
7424	38292	4.0
7424	2436813	3.0
7424	289746	5.0
7424	1734544	5.0
7424	134379	4.0
7424	565035	4.0
7424	16051	4.0
7424	476119	5.0
7424	1765645	4.0
7424	1903221	4.0
7424	2043374	3.0
7424	1500885	2.0
7424	1553591	4.0
7424	2630645	5.0
7424	2313013	4.0
7424	889868	4.0
7424	1451854	4.0
7424	1594263	1.0
7424	2384112	3.0
7424	822756	3.0
7424	926292	4.0
7424	1430598	4.0
7424	1229707	3.0
7424	1215249	5.0
7424	2028737	4.0
7424	2108748	5.0
7424	1446018	4.0
7424	2393164	4.0
7424	2529075	4.0
7424	1402697	5.0
7424	1015760	4.0
7424	2582476	1.0
7424	1472203	4.0
7424	964584	4.0
7424	1914198	5.0
7424	1184624	4.0
7424	1645778	5.0
7424	1984859	5.0
7424	2646634	4.0
7424	323431	4.0
7424	982239	3.0
7424	1358550	5.0
7424	1759045	4.0
7424	115362	4.0
7424	1895817	5.0
7424	650410	5.0
7424	225250	5.0
7424	1655708	4.0
7424	1985920	4.0
7424	254180	5.0
7424	1280857	3.0
7424	696170	3.0
7424	1110575	5.0
7424	834543	5.0
7424	789000	5.0
7424	2579100	5.0
7424	875937	5.0
7424	2556321	4.0
7424	855387	5.0
7424	2385741	4.0
7424	380878	5.0
7424	309713	4.0
7424	2295834	5.0
7424	2418771	5.0
7424	641012	4.0
7424	1582289	4.0
7543	2357895	1.0
7543	2118461	5.0
7595	907730	4.0
7595	2531429	3.0
7595	1043138	3.0
7595	77225	4.0
7595	2162095	4.0
7595	2395214	3.0
7595	188613	4.0
7595	466687	5.0
7595	1409838	5.0
7595	1528874	5.0
7595	669659	4.0
7595	1439226	5.0
7595	962384	1.0
7595	1498249	3.0
7595	587590	4.0
7595	1110156	5.0
7595	92116	5.0
7595	441289	3.0
7595	1124163	3.0
7595	66347	5.0
7595	1632338	5.0
7595	1692141	3.0
7595	442370	5.0
7595	1083615	3.0
7595	1578321	4.0
7595	23427	5.0
7595	1782346	1.0
7595	2213137	4.0
7595	302194	5.0
7595	1656094	4.0
7595	1907667	4.0
7595	134328	3.0
7595	2351316	5.0
7595	2198510	3.0
7595	1026246	4.0
7595	271988	5.0
7595	1250802	4.0
7595	1023932	5.0
7595	2100574	5.0
7595	1319554	5.0
7595	1138678	2.0
7595	1840174	5.0
7595	2492695	3.0
7595	1098048	5.0
7595	994569	4.0
7595	208911	5.0
7595	2219654	4.0
7595	862267	5.0
7595	2593785	4.0
7595	1337763	5.0
7595	1070	5.0
7595	1229304	5.0
7595	2147527	2.0
7595	858942	4.0
7595	1123316	5.0
7595	1063838	4.0
7595	424620	4.0
7595	2217077	5.0
7595	1018727	5.0
7595	1031679	5.0
7595	604083	1.0
7595	1129737	4.0
7595	995069	4.0
7595	1848148	5.0
7595	1318646	5.0
7595	589636	5.0
7595	1835851	4.0
7595	2065164	3.0
7595	1653438	2.0
7595	2460347	1.0
7595	2228496	5.0
7595	2648885	4.0
7595	1232194	5.0
7595	284080	4.0
7595	1783163	3.0
7595	2043732	4.0
7595	1537129	3.0
7595	139559	4.0
7595	1971798	3.0
7595	640520	4.0
7595	1608091	1.0
7595	803272	5.0
7595	2162676	4.0
7595	2592684	3.0
7626	161677	5.0
8509	2150746	3.0
8509	333257	4.0
8509	2118461	3.0
8611	831494	3.0
8611	620850	4.0
8791	2421539	4.0
8791	103761	3.0
8791	1861617	3.0
8791	589685	5.0
8791	1620760	4.0
8791	135477	4.0
8791	962384	1.0
8791	8965	4.0
8791	512633	3.0
8791	248272	3.0
8791	2618658	4.0
8791	2292498	4.0
8791	2460851	3.0
8791	1763910	4.0
8791	1810453	5.0
8791	2599477	2.0
8791	583131	3.0
8791	98428	3.0
8791	1392697	5.0
8791	933653	5.0
8791	931654	3.0
8791	2463835	5.0
8791	824027	3.0
8791	1806602	3.0
8791	1546288	4.0
8791	589636	5.0
8791	965421	5.0
8791	1221220	1.0
8791	2337382	4.0
8791	759322	5.0
8791	443572	3.0
8791	1733753	3.0
8887	374563	4.0
8887	2488440	5.0
8887	1816473	5.0
8887	1837202	5.0
8887	587590	5.0
8887	1644293	3.0
8887	1596596	5.0
8887	1573918	4.0
8887	503853	2.0
8887	809067	3.0
8887	2370673	3.0
8887	369120	5.0
8887	2082423	2.0
8887	246049	5.0
8887	581278	4.0
8887	13781	3.0
8887	2100574	1.0
8887	1371801	4.0
8887	1904509	4.0
8887	769942	2.0
8887	382966	2.0
8887	2085720	3.0
8887	395520	4.0
8887	1781658	4.0
8887	662624	5.0
8887	1439269	5.0
8887	2133714	5.0
8887	1323275	4.0
8887	1184557	5.0
8887	2451667	5.0
8887	998482	5.0
8887	2118461	5.0
8887	2228502	4.0
8887	955896	5.0
8887	703042	3.0
8955	2414105	4.0
8955	1477429	2.0
8955	1379178	4.0
8955	2118461	5.0
9686	1678686	3.0
9686	11393	2.0
9686	88188	3.0
9686	408636	3.0
9686	1449813	4.0
9686	1752554	3.0
9686	2136406	4.0
9686	240400	4.0
9686	537071	4.0
9686	94912	3.0
9686	122559	5.0
9686	1886300	3.0
9686	2590469	4.0
9686	922431	4.0
9686	2638015	5.0
9686	1513183	5.0
9686	2078018	3.0
9686	2536859	3.0
9686	466211	4.0
9686	1311122	4.0
9686	1422693	3.0
9686	1622546	2.0
9686	1203892	2.0
9686	1419757	4.0
9686	23047	4.0
9686	485083	4.0
9686	1640921	3.0
9686	321519	3.0
9686	2622906	4.0
9686	1826058	4.0
9686	2222032	3.0
9686	2318685	3.0
9686	146115	4.0
9686	74906	4.0
9686	1439407	5.0
9686	1737384	5.0
9686	305452	2.0
9686	1090050	5.0
9686	1128484	4.0
9686	1386974	4.0
9686	1082888	4.0
9686	2262752	2.0
9686	2469918	4.0
9686	1214583	4.0
9686	2212726	3.0
9686	2071552	5.0
9686	339782	4.0
9686	1007577	4.0
9686	2105294	5.0
9686	2035299	3.0
9686	2533515	4.0
9686	603543	3.0
9686	1680173	2.0
9686	661571	3.0
9686	2191610	4.0
9686	2093962	3.0
9686	2113737	3.0
9686	2646504	4.0
9686	520704	3.0
9686	322616	4.0
9686	442978	4.0
9686	446160	5.0
9686	522304	4.0
9686	31783	5.0
9686	728962	3.0
9686	2071219	4.0
9686	1676477	3.0
9686	2198078	4.0
9686	1001994	3.0
9686	1574252	5.0
9686	2307656	3.0
9686	1458961	4.0
9686	1732386	4.0
9686	1755950	4.0
9686	2378393	4.0
9686	264556	4.0
9686	2326934	3.0
9686	2543921	3.0
9686	1456333	4.0
9686	2225637	3.0
9686	2238409	2.0
9686	2167872	5.0
9686	1178902	5.0
9686	1235474	3.0
9686	2258579	4.0
9686	561217	3.0
9686	18856	2.0
9686	96256	4.0
9686	538299	4.0
9686	833569	3.0
9686	2277140	5.0
9686	1863095	5.0
9686	216630	4.0
9686	568720	3.0
9686	2324287	3.0
9686	784403	5.0
9686	2605796	5.0
9686	1690784	1.0
9686	1376923	4.0
9686	2276209	5.0
9686	953667	5.0
9686	1778415	3.0
9686	335960	4.0
9686	1218400	3.0
9686	237802	4.0
9686	1414736	2.0
9686	2441040	4.0
9686	182780	4.0
9686	824717	3.0
9686	1339627	4.0
9686	1670576	5.0
9686	1226226	4.0
9686	2146536	3.0
9686	2152739	3.0
9686	1585031	5.0
9686	623742	4.0
9686	2514164	4.0
9686	1734801	4.0
9686	1858389	3.0
9686	2254812	1.0
9686	284111	3.0
9686	890183	3.0
9686	1963416	4.0
9686	2593371	5.0
9686	122721	2.0
9686	923149	4.0
9686	2393300	4.0
9686	2508629	5.0
9686	1977925	4.0
9686	2040122	4.0
9686	2090214	4.0
9686	413729	5.0
9686	1757373	2.0
9686	2333084	4.0
9686	197121	3.0
9686	1413993	3.0
9686	1943479	3.0
9686	350009	5.0
9686	1201761	4.0
9686	1778138	3.0
9686	2133804	3.0
9686	2524955	3.0
9686	2114241	2.0
9686	427548	3.0
9686	1079817	3.0
9686	825406	3.0
9686	1274035	3.0
9686	1759950	4.0
9686	2031127	3.0
9686	1515048	3.0
9686	551818	4.0
9686	814283	2.0
9686	373956	2.0
9686	1613373	1.0
9686	1717595	4.0
9686	2469591	5.0
9686	2572140	2.0
9686	275587	4.0
9686	1120820	2.0
9686	1250473	3.0
9686	500822	4.0
9686	2582151	3.0
9686	389245	3.0
9686	138807	4.0
9686	555073	4.0
9686	1651469	2.0
9686	154698	4.0
9686	2394682	4.0
9686	2207909	1.0
9686	1900448	4.0
9686	2205977	4.0
9686	773574	5.0
9686	1749314	2.0
9686	501172	5.0
9686	1668977	4.0
9686	1702603	4.0
9686	1805448	2.0
9686	2522009	3.0
9686	412022	4.0
9686	2123534	4.0
9686	584437	4.0
9686	1804010	4.0
9686	280112	4.0
9686	900151	2.0
9686	961038	3.0
9686	375874	3.0
9686	1705956	3.0
9686	897373	3.0
9686	1420308	4.0
9686	2331646	4.0
9686	592122	2.0
9686	2439173	3.0
9686	80007	4.0
9686	327179	5.0
9686	847553	3.0
9686	1003093	4.0
9686	528668	5.0
9686	219414	5.0
9686	2296292	4.0
9686	2385153	3.0
9686	352903	4.0
9686	1422369	4.0
9686	657245	2.0
9686	1966845	2.0
9686	2136494	4.0
9686	2528914	4.0
9686	932897	3.0
9686	1413486	2.0
9686	1905469	4.0
9686	2300499	4.0
9686	822391	1.0
9686	1216861	4.0
9686	1818665	3.0
9686	1417178	4.0
9686	269487	2.0
9686	25049	5.0
9686	1530288	3.0
9686	2391325	3.0
9686	2397883	3.0
9686	1568024	5.0
9686	1585829	4.0
9686	944614	5.0
9686	2499884	3.0
9686	2600635	4.0
9775	2614867	4.0
9775	2118461	2.0
9775	1780748	2.0
9887	318609	4.0
9887	1542510	2.0
9887	1377714	3.0
9887	672153	4.0
9887	2454494	3.0
9887	2118461	5.0
10004	634255	5.0
10004	1936582	1.0
10004	1084016	5.0
10004	1515283	3.0
10004	2585953	4.0
10004	1975223	4.0
10004	1572241	4.0
10004	1687738	5.0
10178	554137	3.0
10178	462324	3.0
10178	2043085	4.0
10178	839303	3.0
10178	973476	3.0
10178	1858345	5.0
10178	1661476	3.0
10178	1067883	3.0
10178	1340811	3.0
10178	152178	4.0
10178	906493	3.0
10178	875003	4.0
10178	2007375	5.0
10178	1495469	3.0
10178	2277819	3.0
10178	1548623	2.0
10178	719156	3.0
10178	2177666	2.0
10178	1366682	5.0
10178	1481961	1.0
10178	1745706	2.0
10178	2350744	4.0
10178	2501553	4.0
10178	1520710	2.0
10178	593867	4.0
10178	1258715	3.0
10178	2353991	2.0
10178	1289689	1.0
10178	1318530	3.0
10178	920736	3.0
10178	2167214	4.0
10178	1973951	2.0
10178	312903	4.0
10178	1788825	3.0
10178	2206373	2.0
10178	1637919	4.0
10178	573364	3.0
10178	1105029	3.0
10178	599826	2.0
10178	1932946	2.0
10178	163205	3.0
10178	768927	3.0
10205	367448	4.0
10205	1127529	4.0
10205	2133849	3.0
10205	1331266	5.0
10205	2298182	2.0
10205	589636	4.0
10205	1896596	2.0
10205	1379178	4.0
10205	2118461	3.0
10433	143944	4.0
10433	2225398	3.0
10433	2429116	4.0
10433	748251	5.0
10433	763145	5.0
10433	403322	3.0
10433	783329	4.0
10433	1353663	5.0
10433	240400	3.0
10433	1173877	4.0
10433	2036838	4.0
10433	1747393	5.0
10433	1294812	5.0
10433	534778	4.0
10433	91531	5.0
10433	1816718	4.0
10433	1163911	4.0
10433	1903979	5.0
10433	228253	5.0
10433	501279	5.0
10433	387498	4.0
10433	1971183	5.0
10433	1358911	2.0
10433	1456376	5.0
10433	1480695	5.0
10433	93277	5.0
10433	630651	3.0
10433	1280761	1.0
10433	1677869	4.0
10433	944339	4.0
10433	1005893	5.0
10433	2321442	4.0
10433	215730	4.0
10433	1291805	5.0
10433	1325149	4.0
10433	836945	4.0
10433	1227140	5.0
10433	1972790	5.0
10433	2156914	4.0
10433	2449848	3.0
10433	413538	4.0
10433	666776	5.0
10433	1791615	3.0
10433	475512	3.0
10433	1932351	3.0
10433	2376364	5.0
10433	868620	4.0
10433	319059	4.0
10433	554557	5.0
10433	1494268	4.0
10433	1759147	5.0
10433	1143408	4.0
10433	1199097	5.0
10433	1482177	4.0
10433	1632338	4.0
10433	1711448	4.0
10433	34531	4.0
10433	743362	4.0
10433	369800	4.0
10433	1233851	4.0
10433	2310614	5.0
10433	1808723	5.0
10433	2552097	5.0
10433	825353	5.0
10433	1199611	2.0
10433	530026	4.0
10433	752670	3.0
10433	1225912	4.0
10433	2183198	5.0
10433	25365	3.0
10433	1022488	5.0
10433	1219048	4.0
10433	2430867	4.0
10433	225691	5.0
10433	2110752	4.0
10433	1954652	5.0
10433	1630820	5.0
10433	2236981	4.0
10433	430595	5.0
10433	2476277	5.0
10433	319632	5.0
10433	1122789	4.0
10433	2378393	4.0
10433	771765	5.0
10433	486514	5.0
10433	630846	3.0
10433	2026558	4.0
10433	2576966	4.0
10433	1265746	3.0
10433	2201488	3.0
10433	1325772	4.0
10433	2141312	4.0
10433	566955	4.0
10433	720145	4.0
10433	16364	4.0
10433	2107680	3.0
10433	1920610	4.0
10433	2477677	4.0
10433	766489	4.0
10433	603878	4.0
10433	1127132	4.0
10433	1585246	5.0
10433	1547793	5.0
10433	2231979	5.0
10433	1577665	3.0
10433	2279291	2.0
10433	2051050	5.0
10433	575786	5.0
10433	1525858	4.0
10433	2324556	4.0
10433	439332	4.0
10433	721162	4.0
10433	2543694	5.0
10433	994293	4.0
10433	2319382	4.0
10433	493363	3.0
10433	153217	5.0
10433	1611819	4.0
10433	966580	5.0
10433	2267371	4.0
10433	1522632	4.0
10433	1958984	5.0
10433	1600209	5.0
10433	718765	5.0
10433	782935	3.0
10433	802403	5.0
10433	1447766	4.0
10433	1317124	3.0
10433	1430667	5.0
10433	2506246	4.0
10433	1708032	3.0
10433	1871337	5.0
10433	1212306	4.0
10433	1232747	4.0
10433	895587	4.0
10433	2433277	5.0
10433	741894	5.0
10433	1939913	3.0
10433	1276718	4.0
10433	1773232	5.0
10433	1218115	2.0
10433	1028705	5.0
10433	1259846	5.0
10433	1757373	4.0
10433	1954946	5.0
10433	300352	5.0
10433	772710	4.0
10433	2294384	5.0
10433	1566886	4.0
10433	445898	4.0
10433	568657	5.0
10433	1453711	5.0
10433	2165695	5.0
10433	2235168	4.0
10433	913668	4.0
10433	1707460	4.0
10433	460494	5.0
10433	162231	2.0
10433	1539633	3.0
10433	62108	4.0
10433	992021	4.0
10433	1273592	4.0
10433	175349	5.0
10433	867192	4.0
10433	2283320	5.0
10433	893383	4.0
10433	901205	3.0
10433	2213483	4.0
10433	1132605	4.0
10433	581930	5.0
10433	1434685	4.0
10433	1825014	4.0
10433	164942	4.0
10433	614481	4.0
10433	947391	4.0
10433	1006456	4.0
10433	1547087	3.0
10433	2342956	5.0
10433	829475	4.0
10433	557942	5.0
10433	234815	5.0
10433	475303	5.0
10433	610997	4.0
10433	726830	4.0
10433	2023558	3.0
10433	312903	4.0
10433	1794938	3.0
10433	1917373	3.0
10433	2505894	3.0
10433	1643561	4.0
10433	1829143	5.0
10433	1041216	4.0
10433	1655805	5.0
10433	1913023	4.0
10433	2563768	4.0
