1294041	9274	4.0
1468007	9274	4.0
348337	9274	4.0
1118120	9274	4.0
1688299	13787	4.0
2286536	13787	4.0
1658902	13787	2.0
1581512	13787	4.0
1426032	13787	2.0
2300261	13787	2.0
2473070	13787	3.0
1047388	13787	4.0
2184352	13787	2.0
1849234	13787	3.0
1625448	13787	4.0
1596634	13787	3.0
792895	13787	5.0
469857	15818	4.0
1918049	15818	5.0
791157	15818	4.0
119605	15818	5.0
363711	15818	5.0
2534574	15818	5.0
1504448	15818	5.0
1048766	15818	4.0
943486	15818	4.0
1848036	15818	5.0
526256	15818	4.0
884953	15818	3.0
1788468	15818	4.0
1920714	15818	3.0
1230248	15818	3.0
1801165	15818	3.0
1746603	15818	4.0
1846264	15818	4.0
1955058	15818	2.0
642036	15818	3.0
1128099	15818	4.0
1616068	15818	4.0
2211740	15818	3.0
2400924	15818	3.0
2321212	15818	5.0
1595111	15818	3.0
2398368	15818	3.0
1062213	15818	5.0
1771156	15818	3.0
1293953	15818	4.0
2184736	15818	3.0
2499994	15818	5.0
1111946	15818	4.0
2499088	15818	2.0
767160	15818	5.0
1426592	15818	4.0
1401393	15818	4.0
1627400	15818	3.0
1043960	15818	3.0
300477	15818	4.0
2525731	15818	4.0
1845071	15818	5.0
1725021	15818	5.0
2634761	15818	5.0
1435046	15818	4.0
406577	15818	4.0
2364021	15818	4.0
959614	15818	4.0
1202730	15818	5.0
807276	15818	3.0
1698770	16840	3.0
1831619	16840	5.0
263022	16840	5.0
674777	16840	1.0
916398	16840	4.0
895123	16840	4.0
1930047	16840	2.0
2235414	3960	5.0
1551807	3960	4.0
515589	3960	5.0
2486256	3960	5.0
1542948	3960	4.0
492024	3960	4.0
1887129	3960	5.0
2234294	3960	4.0
1964767	3960	4.0
1896177	13289	5.0
2160010	16580	4.0
651557	16580	4.0
1301997	16580	3.0
1407228	16580	4.0
757124	16580	4.0
703996	16580	3.0
1206778	16580	4.0
1059719	16580	4.0
1536972	16580	4.0
2090907	16580	4.0
2485087	16580	4.0
1636432	16580	5.0
2113343	16580	5.0
657521	16580	5.0
606570	16580	5.0
1792378	16580	3.0
1738939	16580	4.0
1348230	16580	3.0
180958	16580	5.0
1822988	16580	4.0
891923	16580	4.0
605577	16580	3.0
639814	16580	5.0
1392356	16580	4.0
1780200	16580	1.0
1498641	16580	5.0
2212518	16580	4.0
2057237	16580	4.0
183435	14694	3.0
2388435	561	5.0
1858770	561	3.0
2647661	561	3.0
483829	3616	5.0
2061499	7585	3.0
1489521	7997	3.0
130366	7997	5.0
1898204	7997	5.0
988271	7997	3.0
1336925	7997	2.0
934389	9717	4.0
37186	9717	4.0
2311867	9717	5.0
2212602	13508	3.0
558142	16235	4.0
2190984	5598	5.0
247932	5598	1.0
2425253	5598	5.0
1535398	5598	5.0
2473764	9083	3.0
1065681	674	4.0
614126	12470	3.0
2619141	12470	4.0
1377142	12470	3.0
1952472	12470	3.0
454218	12470	4.0
859821	12470	3.0
1917053	12470	4.0
1372715	12470	4.0
2361485	12470	1.0
1387544	12470	3.0
147436	12470	3.0
1038825	12470	3.0
954932	12470	2.0
817662	12470	3.0
559163	12470	5.0
2635880	12470	5.0
1469118	12470	2.0
1059394	12470	2.0
890325	12470	5.0
783877	12470	1.0
1133842	12470	2.0
714878	12470	4.0
395677	12470	3.0
1858035	12470	4.0
674455	12470	4.0
223476	12470	3.0
1441161	12470	5.0
903298	12470	2.0
376365	12470	5.0
361232	12470	4.0
2307642	12470	3.0
1890947	12470	4.0
1130118	12470	4.0
1115402	12470	3.0
1202265	12470	5.0
1978669	12470	3.0
1914729	12470	4.0
1525562	12470	5.0
757308	12470	4.0
344584	12470	4.0
2502483	12470	2.0
1280573	12470	5.0
367369	12470	2.0
323358	12470	3.0
2373132	12470	3.0
2255593	12470	1.0
1277469	12470	4.0
616558	12470	5.0
2086545	12470	3.0
792411	12470	2.0
220778	12470	4.0
890948	12470	4.0
1618181	12470	2.0
1877271	12470	3.0
57289	12470	2.0
1480826	12470	2.0
617788	12470	3.0
2564348	12470	5.0
1974752	12470	4.0
1959723	12470	4.0
1153902	12470	5.0
1149943	12470	3.0
244092	12470	5.0
2477677	12470	5.0
2190166	12470	5.0
1880995	12470	5.0
1881556	12470	3.0
514471	12470	3.0
2123299	12470	3.0
2479362	12470	2.0
1052685	12470	5.0
1599042	12470	5.0
1840194	12470	5.0
1094452	12470	5.0
2599216	12470	4.0
1152114	12470	3.0
2287855	12470	4.0
1338791	12470	4.0
2079590	12470	3.0
544102	12470	3.0
1694326	12470	5.0
671982	12470	2.0
434561	12470	1.0
1448926	12470	3.0
1630415	12470	3.0
662454	12470	3.0
2292057	12470	2.0
753367	12470	3.0
1231740	12470	3.0
1209632	12470	2.0
1910327	12470	5.0
706087	12470	2.0
712441	12470	3.0
2080216	12470	2.0
833856	12470	4.0
1515006	12470	4.0
1430730	12470	1.0
2278006	12470	3.0
654169	12470	3.0
876886	12470	4.0
731539	12470	4.0
124189	12470	5.0
189221	12470	4.0
1090697	12470	5.0
1619174	12470	4.0
1142146	12470	2.0
2016255	12470	5.0
1023937	12470	4.0
1542372	12470	4.0
2369665	12470	5.0
2542421	12470	1.0
1319662	12470	2.0
2164713	12470	2.0
1598062	12470	3.0
1666923	12470	2.0
418533	12470	1.0
1735935	12470	1.0
2535210	12470	3.0
1974729	12470	4.0
2029806	12470	5.0
500261	12470	4.0
2610396	12470	5.0
2479876	12470	3.0
718830	12470	5.0
722199	12470	3.0
2184501	12470	1.0
1554260	12470	3.0
2559690	12470	5.0
1638314	12470	5.0
2455307	12470	1.0
618621	12470	3.0
2481263	12470	3.0
1341281	12470	5.0
1002114	12470	1.0
1869626	12470	3.0
2462028	12470	2.0
2309066	12470	5.0
489119	12470	4.0
155668	12470	5.0
596860	12470	5.0
1300245	12470	4.0
1536467	12470	2.0
1084008	12470	1.0
2489242	12470	4.0
1945782	12470	3.0
1149607	12470	2.0
1643772	12470	5.0
1396211	12470	3.0
1309974	12470	3.0
1856909	12470	4.0
1775064	12470	5.0
606684	14545	4.0
1819419	14545	2.0
1177035	14545	3.0
541873	14545	4.0
624889	14545	4.0
1132910	14545	3.0
2569291	14545	4.0
1391882	14545	3.0
1052040	14545	2.0
1490053	14545	3.0
791612	14545	4.0
1050700	14545	2.0
296295	14545	5.0
1075149	14545	3.0
534694	14545	3.0
936354	14545	3.0
2584244	14545	4.0
2604763	14545	2.0
1355390	14545	1.0
1485640	14545	4.0
2452276	14545	2.0
2163730	14545	4.0
1482158	14545	5.0
1391865	14545	3.0
1098684	14545	5.0
2396604	14545	2.0
2427172	14545	3.0
542342	14545	5.0
278489	14545	3.0
993412	14545	4.0
394409	14545	3.0
1089618	14545	3.0
991359	14545	3.0
2274717	14545	3.0
120450	14545	4.0
644233	14545	5.0
1544352	14545	4.0
1186420	14545	4.0
1389360	12472	2.0
63170	14842	3.0
814520	14842	4.0
102262	14842	2.0
1863329	14842	4.0
1934347	14842	3.0
2135104	14842	2.0
2497933	14842	4.0
747324	14842	2.0
798077	14842	4.0
675451	17275	4.0
25533	4979	5.0
239285	4979	5.0
341363	4979	4.0
2463655	4979	4.0
2488818	4979	5.0
646216	4979	5.0
1965538	4979	4.0
330547	4979	5.0
25201	4979	3.0
1570494	4979	5.0
181451	4979	5.0
2158922	4979	5.0
1149620	4168	5.0
586436	4168	5.0
582315	4168	5.0
1699740	4168	5.0
952739	4168	5.0
765045	4168	5.0
1267660	4168	4.0
2585245	4168	5.0
2548627	4168	4.0
2141713	4168	5.0
837774	4168	4.0
1973975	9504	2.0
1179081	7804	5.0
1857720	7804	3.0
2100537	7804	5.0
1217736	7804	2.0
1114607	7804	4.0
965431	7804	4.0
480541	14096	5.0
1066652	2218	5.0
2637187	5464	4.0
154122	5464	4.0
1011593	5464	4.0
848872	14734	3.0
291735	14734	4.0
992037	14734	4.0
1670435	4683	3.0
2421651	4683	2.0
1713203	4683	4.0
1306112	4683	3.0
2416701	4683	3.0
723662	4683	3.0
745656	4683	4.0
1655469	4683	3.0
2642591	4683	5.0
1280254	4683	4.0
1893840	4683	4.0
264484	4683	5.0
1860023	4683	2.0
842458	4683	3.0
982010	4683	2.0
1301525	4683	4.0
2074909	4683	3.0
228149	4683	3.0
2633545	2847	3.0
2306960	2847	5.0
2252212	5162	3.0
1510647	5162	4.0
2320997	5162	3.0
1339615	9160	4.0
268405	9160	4.0
2429665	9160	4.0
9597	9160	3.0
1399964	9160	5.0
1104126	9160	5.0
2408965	1560	3.0
758661	14166	5.0
776905	14166	4.0
1007970	14166	2.0
721577	14166	3.0
1474667	14166	2.0
2365581	12228	3.0
2240295	12228	3.0
2370805	12228	2.0
1783144	12951	5.0
194586	5967	3.0
2012337	5967	3.0
1740380	5967	5.0
2063853	5967	3.0
1565302	5967	4.0
250927	6060	4.0
1224212	6060	4.0
159549	6060	4.0
1189184	6060	3.0
2183168	6060	4.0
2369316	6060	3.0
1076967	6060	5.0
1224025	6060	4.0
1088325	6060	2.0
1858591	6060	5.0
1591210	6060	2.0
1120481	1969	3.0
131643	1969	3.0
1583603	1969	5.0
1383496	15981	4.0
1765949	12890	3.0
462656	12890	3.0
2574654	12890	4.0
1886910	12890	4.0
1361073	12890	3.0
1807431	12890	4.0
2528970	12890	4.0
670686	12890	3.0
2050117	12890	5.0
392312	12890	4.0
62060	12890	3.0
2151303	12890	5.0
2413861	12890	3.0
1523400	12890	5.0
1876500	12890	2.0
1844554	12890	2.0
188473	12890	1.0
2077079	12890	4.0
411792	12890	3.0
1729538	12890	5.0
2256708	12890	3.0
817212	12890	4.0
1704312	12890	3.0
1910883	12890	5.0
2179800	12890	4.0
1577773	2177	4.0
124598	2177	5.0
1974726	2177	2.0
1602489	13835	4.0
540205	13835	1.0
1566181	13835	4.0
71393	13835	5.0
162313	13835	5.0
369407	7566	5.0
2056368	7566	2.0
1085849	7566	3.0
953653	7566	3.0
331341	4956	3.0
2597250	4956	4.0
2073304	4956	4.0
440860	4956	4.0
557847	4956	5.0
1416332	4956	4.0
976926	4956	4.0
1680106	4956	5.0
1983249	4956	4.0
678272	4956	5.0
922635	4956	3.0
1222336	4956	5.0
592474	4956	5.0
1427279	4956	4.0
557052	4956	5.0
255900	4956	4.0
1581822	4956	5.0
838868	4956	4.0
1402237	4956	3.0
2191114	4956	4.0
286783	4956	4.0
2485154	4956	2.0
1478933	4956	5.0
2483183	4956	5.0
1897433	4956	4.0
2536496	4956	4.0
1467402	4956	4.0
965779	4956	3.0
2331579	4956	4.0
470760	4956	4.0
2181211	4956	5.0
2332287	4956	5.0
1014292	4956	4.0
533064	4956	4.0
769505	4956	4.0
1117590	4956	4.0
353071	4956	4.0
1807859	4956	3.0
1604033	4956	5.0
194845	4956	3.0
2246095	4956	4.0
2184621	4956	3.0
887064	4956	4.0
1748002	4956	5.0
1861779	4956	4.0
999528	4956	4.0
2379329	4956	4.0
594095	4956	4.0
365308	4956	5.0
2372442	4956	3.0
494293	4956	2.0
1578807	4956	4.0
1876513	4956	4.0
919238	4956	5.0
1896681	4956	5.0
960208	4956	5.0
72968	4956	5.0
977705	4956	4.0
736988	4956	5.0
728217	4956	5.0
850024	4956	4.0
2018247	4956	4.0
2406730	4956	4.0
712609	4956	4.0
1483844	4956	4.0
2575590	4956	3.0
1468142	5699	5.0
1664010	4964	4.0
2079484	4849	3.0
592001	4849	4.0
2427859	4849	4.0
2439047	4849	5.0
2420191	4849	4.0
2016950	4849	5.0
583208	4849	4.0
2041608	4849	4.0
2581630	9090	3.0
2130028	9090	2.0
1149472	10759	1.0
668882	10759	3.0
1949759	10759	2.0
508840	10759	1.0
2623893	10759	1.0
2576316	10759	4.0
2611666	10759	2.0
2516421	10759	1.0
868943	10759	3.0
2314158	10759	3.0
1438893	10759	3.0
2494022	10759	3.0
1755612	10759	3.0
18527	10759	3.0
2244120	10759	4.0
651625	10759	4.0
2573054	10759	2.0
1680375	10759	3.0
830603	10759	3.0
1135890	10759	1.0
923996	10759	2.0
2620808	10759	4.0
563698	10759	3.0
1067642	10759	1.0
735685	10759	2.0
1516834	10759	2.0
299584	10759	3.0
1172421	10759	2.0
2613727	10759	2.0
37352	10759	4.0
1965022	10759	1.0
79022	10759	2.0
2085415	10759	4.0
782779	10759	2.0
1250650	10759	1.0
1194356	10759	2.0
1049485	10759	3.0
546684	10759	2.0
918567	10759	3.0
2642091	10759	5.0
350389	10759	1.0
2475007	10759	1.0
2048762	10759	1.0
2067793	10759	3.0
200289	10759	2.0
68876	10759	2.0
2501054	10759	3.0
2427133	10759	2.0
2450697	10759	2.0
2571025	10759	3.0
2639067	10759	2.0
337743	10759	4.0
666033	10759	4.0
303677	10759	1.0
901684	10759	2.0
346940	10759	2.0
1493893	10759	2.0
239920	10759	1.0
1600798	10759	3.0
2587044	10759	3.0
654539	10759	3.0
2446481	10759	4.0
2110121	10759	3.0
2403033	10759	3.0
1697186	10759	2.0
2443644	10759	3.0
553998	10759	1.0
1253345	4207	4.0
2064048	4207	5.0
1599875	4207	5.0
2541939	4207	4.0
1713632	4207	4.0
229833	4207	5.0
1302364	4207	5.0
2026690	4207	5.0
329378	4207	5.0
1941267	4207	5.0
2207459	4207	5.0
1589714	4207	3.0
287545	4207	5.0
1996154	4207	5.0
311256	4207	5.0
835353	4207	4.0
310204	7812	3.0
881083	7812	5.0
1423640	7812	3.0
334846	7812	5.0
1820271	4957	1.0
310701	6754	4.0
875486	16802	2.0
2196792	16802	3.0
2408655	16802	5.0
591054	9669	5.0
1396684	9669	5.0
2356037	9669	4.0
462171	9669	3.0
2032663	9669	1.0
2132655	9669	4.0
2408560	8948	2.0
801851	15060	1.0
558007	17646	3.0
561700	2192	3.0
1185193	2192	4.0
1899188	2192	3.0
1832336	2192	3.0
2538479	2192	5.0
1230248	2192	2.0
186565	2192	3.0
1785629	2192	3.0
1512733	2192	4.0
180214	2192	4.0
299701	2192	3.0
1266546	2192	4.0
676247	2192	4.0
1772442	2192	4.0
174235	2192	4.0
2244762	2192	4.0
444020	2192	5.0
486048	2192	4.0
2296317	2192	5.0
1763570	14431	3.0
963663	14431	5.0
1673689	16418	4.0
917679	16418	4.0
1144771	16418	3.0
1935937	16418	4.0
795836	8538	5.0
1422292	8538	5.0
1162785	9310	3.0
718950	9310	3.0
137253	8409	4.0
434101	8409	3.0
1417851	16525	5.0
2492893	16525	4.0
2115962	9410	3.0
1668526	9410	3.0
626602	8814	5.0
2521561	8814	5.0
2051116	2454	4.0
2525175	2454	5.0
2142732	2467	2.0
2256870	2467	4.0
2528285	3051	1.0
2371418	9873	4.0
1240132	3067	4.0
1108004	3067	5.0
503042	3067	5.0
3321	6063	4.0
447759	6063	5.0
536967	6063	5.0
1786275	12316	4.0
1962309	12316	4.0
2102846	12316	3.0
299476	13915	4.0
2065662	8813	4.0
679521	8813	5.0
1627678	7264	3.0
371518	680	4.0
2442089	5237	3.0
2376634	5237	3.0
106438	5237	4.0
2532783	5237	3.0
2038495	5237	3.0
1024309	5237	3.0
1550208	5237	3.0
1987963	5237	3.0
404741	5237	3.0
2598485	5237	4.0
807369	5237	3.0
344307	5237	2.0
1674690	5237	4.0
1523142	5237	5.0
213057	5237	3.0
1449820	5237	3.0
1301672	5237	3.0
629663	5237	3.0
1108065	5237	3.0
787352	4852	2.0
1929848	4852	2.0
1944765	2713	5.0
822087	14805	4.0
1812940	4100	4.0
124829	4100	3.0
2437479	4100	4.0
1845337	4100	2.0
1393259	4100	2.0
73391	4100	5.0
349724	4100	2.0
2477548	4100	4.0
1144375	4100	4.0
1059771	4100	2.0
522502	4100	2.0
1318646	4100	5.0
169085	15132	4.0
476098	17262	4.0
2170930	13140	1.0
476805	11004	3.0
74730	11004	3.0
2095307	11004	3.0
1438031	5678	5.0
770819	8752	4.0
962019	8752	3.0
1528385	8752	4.0
1087382	8752	3.0
624336	8752	4.0
270702	8752	4.0
518137	8752	4.0
2606262	11647	4.0
339107	11647	3.0
282672	11647	3.0
642248	11647	2.0
1934860	11647	2.0
593488	11647	2.0
709989	11647	4.0
2367747	11647	4.0
452212	11647	3.0
2484672	11647	2.0
1244731	11647	3.0
2025715	11647	1.0
1215825	11647	4.0
835624	7951	2.0
363668	7951	3.0
753060	7951	4.0
1262684	7951	2.0
1441303	16644	5.0
2174863	16644	4.0
164218	16644	3.0
1013789	16644	3.0
344216	2174	4.0
501042	2174	3.0
1662916	2174	5.0
2599774	2174	4.0
905238	2174	5.0
451309	2174	2.0
1624985	2174	3.0
1777950	2174	1.0
847917	252	4.0
2014770	252	5.0
492528	252	2.0
913510	252	5.0
203281	252	4.0
2155354	252	3.0
2567573	252	3.0
1130491	252	3.0
1843219	252	4.0
1594164	252	5.0
1062920	252	2.0
2642382	252	3.0
1995304	252	4.0
2071611	4429	2.0
1075153	8911	5.0
1848259	8911	4.0
2388831	8911	5.0
252376	8911	3.0
1755144	8911	5.0
1729513	5831	3.0
907557	14828	5.0
740844	14828	4.0
268049	16491	4.0
366425	16491	3.0
1245582	16491	4.0
63493	16491	4.0
422896	16491	5.0
940631	16491	3.0
336565	16491	5.0
389652	16491	3.0
117304	16491	5.0
1662477	16491	5.0
365623	16491	4.0
1481266	16491	1.0
1298190	16491	5.0
639216	16491	3.0
2335932	16491	4.0
1982309	3446	1.0
1209119	3446	5.0
847285	3446	4.0
1720756	3446	5.0
2197302	3446	3.0
50253	3446	4.0
788005	3446	4.0
1043715	3446	5.0
572433	3446	2.0
1738984	3446	5.0
288219	3446	5.0
2112100	3446	5.0
61189	3446	4.0
1192838	3446	4.0
665463	3446	5.0
602167	3446	4.0
2497523	3446	3.0
1329884	3446	5.0
1746096	3446	4.0
1722137	3446	5.0
1322818	3446	4.0
1240515	3446	5.0
549135	3446	5.0
1023285	2482	5.0
2195642	2482	5.0
1668666	2482	4.0
614834	2482	5.0
2356860	2482	4.0
1825949	2482	3.0
400300	2482	3.0
805178	2482	4.0
830861	2726	4.0
217934	2378	1.0
512633	13805	3.0
2031412	13805	2.0
1118587	580	4.0
2356278	580	3.0
2417320	580	5.0
2075165	580	3.0
1173487	3108	5.0
2629195	3003	5.0
608314	9741	4.0
2519098	9741	3.0
1369235	9741	4.0
73285	9741	5.0
1898204	9741	5.0
1030029	9741	2.0
1836859	9741	3.0
1027152	9741	4.0
502289	9741	2.0
1320610	9741	4.0
974215	8413	3.0
2143797	8413	2.0
1073913	8413	4.0
1221317	8413	4.0
1154386	8413	5.0
1072131	8413	3.0
259639	8413	4.0
1213178	8413	3.0
1139389	359	4.0
2143797	359	4.0
2483851	359	4.0
1863423	359	4.0
2305016	359	4.0
1997963	359	5.0
1113622	10359	5.0
2431682	10359	4.0
1119513	10359	3.0
353451	10359	5.0
2534574	10359	4.0
1615764	10359	4.0
1347175	10359	4.0
2517133	10359	5.0
1447573	10359	4.0
2600631	10359	2.0
784447	10359	4.0
1189822	10359	5.0
733212	10359	5.0
794914	10359	4.0
1176680	10359	5.0
1370647	10359	2.0
1079102	10359	4.0
884926	10359	5.0
1233777	10359	2.0
1668126	10359	4.0
2285274	10359	1.0
1377432	10359	4.0
894890	10359	4.0
683068	10359	4.0
2281629	10359	4.0
1652412	10359	4.0
677501	10359	4.0
2315412	10359	4.0
2513029	10359	4.0
2269139	10359	5.0
1835681	10359	5.0
1646437	10359	4.0
154376	10359	2.0
408245	10359	3.0
165415	10359	3.0
1844930	10359	4.0
293345	10359	3.0
2525519	10359	5.0
2070452	10359	4.0
1260240	10359	2.0
522578	10359	4.0
1272813	10359	4.0
572071	10359	4.0
975743	10359	4.0
887563	10359	2.0
283454	10359	1.0
1777117	10359	5.0
1900448	10359	3.0
277146	10359	4.0
389536	10359	3.0
129492	10359	3.0
2538817	10359	5.0
2359047	10359	3.0
2249361	10359	4.0
2401835	10359	1.0
477754	10359	3.0
2401021	10359	4.0
1725405	10359	3.0
22152	10359	4.0
562841	10359	4.0
820832	10359	4.0
211919	10359	4.0
1034597	10359	3.0
1055346	10359	3.0
1705359	10359	4.0
2467272	10359	5.0
144107	10359	4.0
521951	10359	4.0
2625295	10359	2.0
660837	10359	4.0
790568	10359	5.0
1336216	10359	3.0
1130442	10359	5.0
1347243	10359	2.0
1407243	10359	3.0
2518768	10359	4.0
788732	10359	2.0
885543	10359	5.0
522045	36	1.0
142279	36	3.0
2511202	957	3.0
776135	10078	4.0
443034	10078	5.0
1484710	10078	3.0
371158	10078	3.0
1124163	10078	4.0
1727860	10078	3.0
194727	10078	4.0
647164	10078	1.0
85251	10078	1.0
281019	10078	3.0
1067304	10078	5.0
2495202	10078	4.0
2195790	10078	4.0
2224154	10078	3.0
664333	10078	2.0
709881	10078	5.0
2172390	10078	5.0
2508518	10078	3.0
1131186	10078	1.0
1409104	10078	2.0
877387	10078	5.0
164418	10078	4.0
931030	10078	4.0
2613516	10078	2.0
1765010	10078	1.0
796674	10078	1.0
1909439	10078	2.0
912209	10078	3.0
414832	10078	3.0
466984	10078	3.0
1091530	10078	3.0
1420986	10078	3.0
1146042	10078	4.0
455411	10078	1.0
1254230	10078	2.0
1313694	16174	3.0
1079253	16174	4.0
83803	5837	5.0
1260812	5837	5.0
2228484	5837	3.0
395586	5837	5.0
854654	5837	5.0
1883050	5837	5.0
1716972	5837	4.0
306338	5837	2.0
918877	5837	5.0
2080883	5837	5.0
676737	5837	1.0
900485	5837	5.0
257042	5837	5.0
2245719	5837	5.0
1581150	5837	5.0
1020476	5837	5.0
1444926	5837	4.0
1009795	5837	4.0
2278924	5837	5.0
487153	13721	1.0
2131774	13721	1.0
2170930	5746	1.0
1473980	915	3.0
1199011	7039	3.0
2565301	6023	5.0
828444	7771	2.0
1022601	7771	4.0
419357	1255	5.0
1967164	1255	2.0
266591	1255	5.0
1207207	1255	5.0
2316606	1255	4.0
1581512	1255	4.0
269913	1255	3.0
2412833	1255	2.0
665500	1255	4.0
1793483	1255	4.0
2427965	1255	4.0
366838	1255	2.0
2058897	1255	3.0
529676	1255	5.0
1192385	1255	5.0
1384726	1255	4.0
517900	1255	3.0
2180740	1255	4.0
1378999	1255	4.0
2179291	1255	5.0
613041	1255	4.0
2446481	1255	4.0
177117	1255	4.0
2368714	8539	4.0
107703	8539	4.0
2644425	8539	4.0
86319	8539	4.0
1138997	8539	3.0
473296	17135	2.0
1960760	17135	4.0
1968391	11658	1.0
766032	11658	4.0
745134	11658	1.0
2369316	11658	3.0
1668044	11658	4.0
1486727	11658	3.0
887563	11658	2.0
2210868	11658	3.0
2523046	11658	1.0
2393873	11658	2.0
2590781	11658	5.0
303865	13914	2.0
1267416	13914	3.0
372439	13914	4.0
1039536	13914	2.0
2254452	13914	4.0
1020130	13914	3.0
1618191	5254	4.0
1899913	5254	4.0
297030	5254	5.0
2061879	2116	3.0
2140945	2116	3.0
1612901	2116	2.0
988545	48	2.0
1789137	17182	4.0
436472	17182	3.0
578236	17182	3.0
1332017	9223	4.0
122072	9223	2.0
700490	9223	2.0
2547219	2512	4.0
172811	10126	5.0
1119488	10126	3.0
1026162	10126	4.0
1256816	10126	4.0
2620687	10126	4.0
2600002	10126	3.0
1157374	10126	3.0
233185	17280	4.0
984085	17280	2.0
1535398	17280	3.0
86368	8524	4.0
367272	8524	1.0
2279956	8524	5.0
340807	8524	4.0
1942154	8524	4.0
928387	8524	5.0
2494546	8524	3.0
1013013	8524	3.0
1723010	8524	5.0
1760684	8524	4.0
1953126	8524	2.0
1440490	8524	3.0
1341802	8524	3.0
970497	8524	5.0
1355542	8524	4.0
1831344	4472	5.0
259978	4472	4.0
1942689	4472	4.0
1399381	4472	5.0
1372463	4472	3.0
880029	4472	3.0
246225	4472	2.0
561378	4472	2.0
2612614	4472	1.0
1703790	4472	2.0
641729	4472	2.0
126979	4472	4.0
814287	4472	4.0
877745	4472	5.0
1588858	4472	3.0
2085644	4472	5.0
394749	4472	2.0
2578476	4472	4.0
1342719	4472	4.0
942797	4472	3.0
1826414	4472	2.0
947512	4472	3.0
822533	4472	3.0
239766	4472	5.0
497589	4472	2.0
1634780	4472	3.0
1688478	4472	3.0
2065307	4472	5.0
1058426	4472	4.0
177426	4472	5.0
2298395	4472	2.0
1147657	4472	3.0
904289	4472	4.0
317037	4472	5.0
1607208	4472	5.0
1711906	4472	4.0
820623	4472	3.0
891832	4472	3.0
1898553	4472	4.0
579483	4472	4.0
2214171	4472	4.0
2275371	4472	4.0
2139701	4472	3.0
1948154	4472	5.0
1481708	4472	4.0
910683	4472	4.0
302871	4472	5.0
1514921	4472	3.0
2242377	4472	3.0
1336130	4472	3.0
2152504	4472	4.0
1495792	4472	1.0
2135233	4472	4.0
1654359	4472	2.0
2095101	9993	4.0
1727914	9905	4.0
945175	9905	1.0
773694	9905	5.0
2621071	9905	5.0
1999087	9905	3.0
13334	4825	4.0
1901452	4825	4.0
1868151	2598	5.0
1037308	12508	5.0
1436640	12508	5.0
1497056	12508	3.0
1981351	12508	3.0
54325	12508	4.0
2234159	12508	4.0
1481424	12508	5.0
1695394	12508	4.0
2493873	12508	5.0
1076018	12508	4.0
1936837	12508	5.0
306354	12508	4.0
2405445	12508	2.0
2116041	12508	4.0
769761	12508	3.0
1152644	12508	3.0
766489	12508	3.0
856992	12508	4.0
959289	12508	3.0
800998	12508	3.0
2195086	12508	3.0
470478	12508	4.0
1270270	12508	3.0
1882880	12508	2.0
505022	12508	4.0
1408755	12508	4.0
2279990	12508	4.0
798067	12508	5.0
147755	12508	5.0
223526	16490	5.0
343376	17622	3.0
663560	17622	4.0
1555444	17622	5.0
1698528	17622	4.0
2047145	17622	3.0
1807224	17622	4.0
1643138	17622	1.0
2569199	17622	5.0
2544966	17622	4.0
2400924	17622	5.0
812678	17622	4.0
735690	17622	2.0
781810	17622	4.0
1145403	17622	3.0
2445733	17622	1.0
2342269	17622	4.0
2353567	17622	3.0
2137807	17622	4.0
950617	17622	1.0
1999745	17622	4.0
1480571	17622	1.0
2035699	17622	3.0
2235203	17622	5.0
2122377	17622	4.0
2465313	17622	4.0
1953091	4238	5.0
2426691	4238	3.0
2232693	4238	4.0
912466	6180	4.0
2435240	6180	3.0
792551	7691	2.0
1657283	7691	5.0
143250	7691	3.0
569271	15224	5.0
2226157	10522	4.0
2261623	4054	4.0
2257296	4054	4.0
1686841	7515	3.0
2301000	15953	4.0
492599	15953	3.0
261880	15953	3.0
1349163	15953	2.0
2490151	15953	4.0
1685068	15953	4.0
957614	15953	2.0
2531949	15953	2.0
1312732	15953	4.0
503755	15953	3.0
387877	15953	4.0
1533550	15953	4.0
1067018	15953	4.0
1297023	15953	4.0
1201142	15953	2.0
37623	15953	3.0
2452871	15953	4.0
162152	15953	4.0
904126	7979	5.0
1966321	7979	5.0
1393584	7979	3.0
362548	7979	2.0
1888060	7979	2.0
1708802	7979	3.0
236799	7979	3.0
165247	7386	5.0
1561695	7500	5.0
2080622	8099	5.0
1155747	8099	3.0
988895	8099	3.0
1280948	8099	3.0
724674	8099	2.0
2198080	8099	5.0
714635	8099	3.0
373456	8099	3.0
459188	8099	4.0
162152	8099	4.0
2170930	12431	1.0
1621089	13592	2.0
2604757	4723	4.0
915251	1299	3.0
1232109	1299	3.0
2098983	1299	4.0
1866818	16951	2.0
2217808	16951	5.0
1138626	4281	3.0
1227322	4665	1.0
1724821	2283	4.0
489259	2283	4.0
1401862	6281	1.0
1289710	6281	5.0
164912	6281	5.0
2638348	6281	2.0
788723	6281	5.0
373701	6281	4.0
622462	6281	4.0
1021052	6281	2.0
664294	6281	4.0
1204000	6281	4.0
116160	7121	3.0
984085	7121	1.0
2044962	7121	3.0
2211440	2479	5.0
125903	3217	3.0
2153864	275	3.0
2191411	275	5.0
726080	275	4.0
1822504	275	4.0
1449820	275	2.0
2197263	275	3.0
2156617	275	4.0
1213178	275	3.0
192284	2895	4.0
893522	2895	5.0
