2416243	6386	5.0
1108666	6386	1.0
1066386	6386	2.0
2504551	6386	5.0
35133	6386	2.0
2522566	6386	2.0
1203939	6386	5.0
565960	6386	3.0
157446	11265	5.0
1628622	11265	4.0
996354	11265	3.0
1321126	11265	4.0
236351	11265	5.0
1613505	11265	5.0
247073	11265	3.0
93610	11265	3.0
1887395	11265	3.0
265691	11265	4.0
820500	11265	2.0
2443307	11265	5.0
1622255	11265	3.0
247530	11265	5.0
2125279	11265	3.0
2083805	11265	3.0
907456	11265	3.0
2022575	11265	5.0
1692009	11265	3.0
875884	11265	3.0
1620613	11265	4.0
1231409	11265	5.0
1110254	11265	5.0
1497403	11265	5.0
2050532	11265	3.0
2112836	11265	3.0
8117	11265	2.0
882670	11265	3.0
853571	11265	4.0
712287	11265	5.0
867819	11265	5.0
2129781	11265	5.0
980091	11265	3.0
1745227	11265	3.0
2420324	11265	4.0
1770998	11265	3.0
289481	11265	5.0
2310278	11265	5.0
739595	11265	5.0
2551363	11265	3.0
1202730	11265	5.0
1779176	11265	2.0
2524725	11265	5.0
447592	11265	3.0
2430616	3986	4.0
1811259	7454	4.0
1087936	7454	4.0
780768	7454	4.0
1492505	6373	4.0
1216862	6373	4.0
1353687	6373	4.0
1905147	15104	5.0
1341120	15104	5.0
718727	16230	5.0
295983	4951	5.0
1404743	4951	3.0
1723314	4951	3.0
1144113	4951	5.0
624057	4951	3.0
1098906	4951	4.0
810816	4951	3.0
2311887	4951	5.0
2009307	4951	3.0
1618217	4951	3.0
1771458	4951	2.0
446954	4951	5.0
418835	4951	5.0
1817637	4951	4.0
2161716	4951	2.0
1632784	4951	3.0
809268	4951	3.0
244633	4951	3.0
589674	4951	4.0
1613830	4951	4.0
1471304	4951	5.0
1437617	4951	5.0
1032720	4951	3.0
902324	4951	3.0
1392954	4951	4.0
2508383	4951	3.0
725748	4951	4.0
1011691	4951	4.0
430774	4951	3.0
2329239	4951	4.0
1559178	4951	5.0
1447771	4951	4.0
222003	4951	4.0
924687	4951	4.0
1220114	4951	4.0
1938436	4951	5.0
1245807	4951	4.0
2381279	4951	4.0
600800	4951	3.0
1962536	4951	4.0
678911	4951	4.0
1421736	4951	3.0
150613	4951	4.0
1441883	4951	4.0
1989983	4951	5.0
276500	4951	3.0
1394569	4951	5.0
490238	4951	4.0
2112694	4951	4.0
1276457	4951	1.0
1396764	4951	4.0
1405005	4951	4.0
2332781	4951	5.0
380965	4951	4.0
226342	4951	2.0
2060674	4951	3.0
44881	4951	3.0
323416	4951	4.0
2245547	4951	4.0
2207802	4951	4.0
41565	4951	3.0
437506	4951	3.0
2438075	4951	2.0
415253	2464	5.0
1273266	2464	4.0
1066315	5765	5.0
2648768	5765	5.0
2150434	501	4.0
1025279	501	2.0
2488597	501	2.0
1298785	501	4.0
1723484	501	4.0
2619408	501	5.0
1868343	501	3.0
1066003	501	4.0
169458	501	1.0
1615790	501	4.0
880562	501	4.0
884578	15106	4.0
2584295	777	3.0
807663	13546	3.0
2131286	5657	2.0
435841	15389	3.0
1661415	1979	2.0
2305067	6741	3.0
1312530	6741	3.0
2554942	6741	3.0
690770	6741	2.0
872839	6741	3.0
2364021	6741	4.0
2239366	6741	5.0
839950	13615	5.0
534427	5861	4.0
1411869	15651	5.0
1298147	2775	3.0
661576	2775	4.0
745193	2775	3.0
2307508	2775	5.0
1806515	10680	3.0
462344	10833	2.0
1674011	126	1.0
1606226	10094	3.0
226326	10094	4.0
2267371	10094	3.0
1635850	10094	3.0
1449810	10094	2.0
513900	10094	4.0
1104115	10094	5.0
688751	12100	4.0
2640363	12100	5.0
1071266	12100	5.0
842785	12100	4.0
97411	15741	1.0
938804	6174	1.0
2490151	6174	2.0
1734800	6174	3.0
2433841	6174	3.0
1294722	6174	2.0
1717175	6174	4.0
144577	6174	3.0
1987010	6747	3.0
199374	6747	5.0
698478	1202	4.0
994065	1202	4.0
476183	1202	3.0
674895	1202	4.0
1895205	1202	4.0
1333726	1202	5.0
1061314	1202	4.0
1172249	1202	3.0
2649120	1202	5.0
2524705	1202	4.0
2235284	1202	3.0
293798	1202	3.0
133911	1202	5.0
1524714	1202	5.0
2512121	1202	4.0
1607452	1202	3.0
1822861	1202	4.0
1105276	1202	3.0
384005	1202	4.0
1633050	1202	3.0
1268184	1202	4.0
2135977	1202	3.0
1176642	1202	3.0
2636327	1202	3.0
2117215	1202	3.0
1829081	1202	3.0
2533803	1202	5.0
1538487	1202	5.0
2539712	1202	4.0
669518	1202	3.0
2163730	1202	5.0
1632338	1202	3.0
1559384	1202	4.0
1539831	1202	4.0
1140990	1202	4.0
2645606	1202	5.0
1242829	1202	5.0
2443695	1202	4.0
545589	1202	4.0
1369831	1202	4.0
211431	1202	1.0
543394	1202	4.0
767107	1202	4.0
1258269	1202	3.0
2235578	1202	5.0
92047	1202	4.0
2066276	1202	5.0
1988599	1202	5.0
609203	1202	5.0
1757042	1202	3.0
2370066	1202	2.0
1362235	1202	5.0
1047799	1202	4.0
556412	1202	5.0
663795	1202	5.0
932638	4948	4.0
918954	4948	2.0
1450023	2450	1.0
227644	632	3.0
1003773	13421	3.0
1326892	14627	3.0
2577467	15766	4.0
2143299	16969	4.0
1647640	16969	3.0
2083721	16969	3.0
223991	16969	4.0
661040	16969	4.0
1055699	16969	4.0
1481679	16969	4.0
1500751	16969	5.0
881979	16969	5.0
554822	16969	5.0
1936837	16969	5.0
2218316	16969	5.0
139713	16969	4.0
8862	16969	5.0
2408264	16969	5.0
962677	16969	4.0
2265867	16969	3.0
1595004	16969	5.0
1706198	16969	3.0
955953	16969	5.0
2539071	16969	4.0
2531981	16969	5.0
718950	16969	1.0
375499	16969	5.0
1426349	16969	5.0
2073316	16969	1.0
2272860	16969	5.0
2631373	16969	5.0
1827649	16969	3.0
624316	16969	4.0
735755	16969	5.0
1492395	16969	4.0
1014232	16969	5.0
516292	16969	3.0
1475422	16969	1.0
2196670	16969	3.0
1342311	16969	4.0
166352	16969	3.0
956401	16969	2.0
534222	16969	5.0
1653598	16969	5.0
474420	16969	5.0
1265763	7706	2.0
1993625	7706	4.0
2365851	7706	4.0
1870259	7706	5.0
1957849	7706	3.0
1025103	7706	4.0
542381	7706	3.0
959968	7706	4.0
2467259	7706	5.0
50543	7706	5.0
589571	7706	4.0
359236	7706	3.0
1459710	7706	4.0
2043555	16464	3.0
584720	14151	3.0
2147527	14151	1.0
966833	5693	5.0
416214	8901	2.0
1542780	8901	3.0
2621088	3506	4.0
1465002	8086	2.0
1534400	8086	3.0
195561	8086	5.0
217538	8086	5.0
1273630	8086	3.0
1603697	8086	3.0
2447578	8086	5.0
1385354	10400	3.0
2026775	3510	4.0
302870	3510	3.0
1574341	7642	5.0
1693381	7642	3.0
1815614	13496	2.0
1358126	13496	3.0
190313	13496	3.0
1899578	14981	4.0
2013735	13979	4.0
212479	13979	2.0
2179203	13979	3.0
1335133	14278	4.0
2110752	4284	5.0
1313694	4284	4.0
2450621	4284	3.0
1514886	4284	5.0
2369375	4284	4.0
2438459	4284	1.0
130938	4284	4.0
2026558	4284	5.0
1184886	4284	4.0
1071510	4284	4.0
2128010	4284	4.0
548689	4284	3.0
989160	4284	4.0
1290148	4284	4.0
1674379	4284	4.0
1766478	4284	4.0
2348387	4284	4.0
767953	4284	3.0
1401864	4284	5.0
2616494	4284	5.0
2408728	4284	5.0
1349922	4284	3.0
463016	4284	5.0
447930	15267	4.0
100511	15267	5.0
1040238	15267	5.0
234574	15267	5.0
2143797	5107	5.0
588787	5107	4.0
997236	5107	5.0
985932	1020	5.0
1646865	1020	2.0
395925	1020	5.0
1028716	1020	5.0
132537	1020	4.0
690339	1020	4.0
1114321	1020	4.0
423969	1020	4.0
521890	1020	5.0
1196453	1020	3.0
2038897	1020	5.0
2171303	1020	4.0
531909	1020	5.0
1529787	1020	4.0
760943	1020	4.0
1801709	2279	5.0
242896	2511	4.0
2557435	2610	5.0
125296	2610	4.0
2588686	2610	3.0
2339973	17075	3.0
2046408	10822	5.0
2442038	10822	2.0
2615317	4995	5.0
774251	4995	1.0
294908	9112	3.0
1392506	11911	4.0
2380174	11911	2.0
1155174	11911	4.0
1591777	11911	3.0
1484714	11911	3.0
896040	11911	4.0
859024	11911	5.0
40988	11911	1.0
486750	11911	3.0
1703761	11911	4.0
2424913	11911	3.0
299856	11911	5.0
1991643	11911	4.0
2568336	11911	3.0
1615997	3769	4.0
1514069	3769	5.0
2175611	3769	5.0
1075482	6634	2.0
1660342	6634	1.0
1984352	2128	5.0
2120654	2128	3.0
980043	2128	4.0
447930	2128	3.0
1306112	2128	3.0
1744393	2128	4.0
1485175	2128	5.0
2400855	2128	4.0
861945	2128	5.0
839123	2128	4.0
2474373	2128	4.0
843267	2128	4.0
208420	2128	3.0
1135847	2128	4.0
1158134	2128	3.0
173067	2128	3.0
344679	2128	3.0
147023	2128	4.0
1377251	2128	4.0
2317226	2128	3.0
1560106	2128	1.0
943150	2128	3.0
895122	2128	5.0
1622711	2128	5.0
2510504	2128	3.0
1938895	2128	5.0
1595341	2128	5.0
1399796	2128	5.0
913820	2128	2.0
414627	2128	4.0
507603	5599	1.0
2212438	16923	3.0
1550282	2424	5.0
1245514	1467	4.0
1688299	1467	4.0
2267371	1467	1.0
426391	1467	4.0
2148899	1467	4.0
2010594	1467	4.0
1868998	1467	2.0
2590509	1467	5.0
356174	1467	5.0
522673	1467	4.0
1580816	1467	3.0
1519538	1467	5.0
2474959	1467	3.0
2015103	1467	4.0
1153610	1467	5.0
2513882	1467	5.0
792895	1467	5.0
1975161	1467	3.0
1564033	1467	4.0
555998	9331	3.0
2385173	9331	1.0
322080	9331	3.0
527243	7022	4.0
2491032	14702	4.0
2450136	14702	4.0
1532325	14702	4.0
1813400	14702	4.0
2331649	14702	5.0
1274196	14702	3.0
1213475	14702	2.0
867412	14702	3.0
399772	14702	2.0
1748357	14702	4.0
1176132	14702	4.0
74701	14702	4.0
1396361	5597	3.0
1061866	13532	3.0
1080929	8347	5.0
461931	8347	5.0
697601	3092	3.0
976494	3092	2.0
1165236	15911	4.0
874451	15911	5.0
138426	2300	5.0
147904	2300	4.0
520954	12870	3.0
577641	12870	5.0
384409	12870	3.0
428624	12870	5.0
1268715	12870	5.0
305484	12870	3.0
536478	12870	3.0
550463	12870	4.0
869042	12870	5.0
482371	12870	5.0
2593960	12870	5.0
1242007	12870	5.0
2493698	12870	5.0
568450	12870	5.0
2190984	12870	5.0
1201402	12870	5.0
1051661	12870	5.0
2025000	12870	4.0
807725	12870	5.0
2264111	12870	2.0
1443461	12870	5.0
755209	12870	4.0
420532	12870	5.0
1308024	12870	4.0
454758	12870	5.0
2463612	12870	2.0
634255	12870	4.0
87827	12870	5.0
2043903	12870	4.0
1006292	12870	3.0
602882	12870	5.0
154920	12870	4.0
978011	12870	4.0
884478	12870	5.0
493863	12870	4.0
1018260	12870	5.0
2399852	12870	5.0
1451819	12870	4.0
997924	12870	5.0
1461921	12870	4.0
2393531	12870	5.0
1601496	12870	5.0
797227	12870	5.0
250384	12870	5.0
2127496	12870	5.0
1462211	12870	5.0
1231218	12870	5.0
1413464	12870	5.0
1082342	12870	5.0
39761	12870	5.0
1049081	12870	5.0
378855	12870	3.0
2262752	12870	2.0
216268	12870	5.0
655479	12870	4.0
1407689	12870	5.0
1913220	12870	4.0
526475	12870	5.0
2598993	12870	5.0
586162	12870	5.0
2351376	12870	5.0
2010848	12870	3.0
2056119	12870	5.0
321268	12870	4.0
186811	14149	5.0
289625	14149	2.0
2459774	14149	4.0
1510198	14149	3.0
1188660	14149	4.0
109535	14149	4.0
2369140	14149	3.0
792206	14149	5.0
1536758	14149	3.0
1683935	14149	5.0
2118440	14149	1.0
747890	14149	4.0
470707	14149	4.0
1050072	14149	4.0
1461647	14149	4.0
2390358	14149	5.0
1822975	14149	3.0
563292	14149	5.0
1772874	14149	5.0
897379	14149	4.0
687429	14149	5.0
2556506	14149	3.0
1200710	14149	3.0
1548780	14149	3.0
1589063	14149	4.0
349364	14149	4.0
776004	14149	5.0
1507225	14149	4.0
487269	14149	4.0
1912153	14149	3.0
1053189	14149	3.0
986787	14149	5.0
995674	14149	4.0
1758564	14149	5.0
2139615	14149	3.0
1495138	14149	5.0
327768	14149	3.0
1154076	14149	5.0
1015989	14149	4.0
2547942	14149	3.0
1982129	14149	4.0
140332	14149	3.0
2012350	14149	4.0
1897898	14149	4.0
1606558	14149	5.0
2378954	14149	3.0
973251	14149	5.0
173361	14149	4.0
685849	14149	1.0
1137695	14149	3.0
1130692	14149	4.0
376973	14149	5.0
1478454	14149	5.0
1987416	14149	2.0
2458157	14149	4.0
21513	14149	5.0
2615218	14149	1.0
184700	14149	5.0
237640	14149	5.0
344916	14149	5.0
659615	14149	3.0
396919	14149	4.0
1047791	14149	3.0
1284781	14149	4.0
156585	14149	3.0
2513882	14149	5.0
1802258	14149	4.0
425106	14149	4.0
2416745	14149	5.0
1006350	14149	4.0
1465929	14149	4.0
2260513	14149	3.0
1929874	14149	4.0
2179800	14149	3.0
1671902	14149	3.0
52891	14149	5.0
858630	13935	3.0
2032785	5742	3.0
1977851	11040	5.0
2400183	11040	4.0
2407795	11040	1.0
2534670	11040	5.0
1735393	11040	4.0
648871	11040	4.0
1893912	11040	5.0
199912	11040	4.0
1054308	11040	5.0
2100749	11040	2.0
885534	11040	5.0
1546200	11040	5.0
119501	11040	3.0
1245168	11040	5.0
1850348	11040	5.0
2043278	11040	5.0
1966174	11040	5.0
1794816	11040	5.0
1841595	11040	5.0
1454833	11040	4.0
764547	11040	4.0
27485	11040	5.0
1124666	11040	5.0
120513	11040	3.0
1851736	11040	1.0
2510436	11040	4.0
612115	11040	4.0
1399508	11040	5.0
526936	11040	2.0
561460	11040	5.0
146321	11040	5.0
460980	11040	2.0
148833	11040	5.0
539309	11040	3.0
121785	11040	3.0
765770	11040	2.0
311978	11040	4.0
2287556	11040	5.0
2184233	11040	2.0
2570860	11040	5.0
1189890	11040	4.0
2131427	11040	4.0
2006103	11040	3.0
1369343	11040	3.0
1604257	11040	1.0
1622113	11040	4.0
405100	11040	4.0
249714	11040	4.0
553908	11040	4.0
63570	11040	4.0
2249358	11040	3.0
2145760	11040	5.0
1766233	11040	4.0
836782	11040	5.0
1612441	11040	3.0
1069584	11040	4.0
889437	11040	5.0
709007	11040	3.0
75790	11040	5.0
278227	11040	5.0
1033041	11040	4.0
1038488	11040	3.0
740926	11040	5.0
90061	11040	5.0
41157	11040	3.0
257307	11040	3.0
579740	11040	5.0
761509	11040	3.0
1877790	11040	4.0
2096081	11040	4.0
2179800	11040	4.0
1145389	11040	4.0
1096771	11040	4.0
1618153	16210	3.0
2426322	14773	4.0
654019	12658	2.0
2424335	11319	2.0
2291990	4833	1.0
1966266	4833	4.0
1671383	4833	4.0
1973652	4833	3.0
481922	4833	3.0
1631253	4833	4.0
2234108	4833	2.0
2189989	4833	3.0
1086800	10987	3.0
495	10987	4.0
2206373	4627	3.0
2156552	4627	4.0
1767229	8272	4.0
1446054	8272	5.0
2118461	15812	5.0
1188643	1118	4.0
1664010	1118	5.0
1467395	2288	4.0
2100574	9526	5.0
1556692	9526	1.0
2259780	9526	4.0
167667	4685	5.0
938764	4685	5.0
2221273	4685	5.0
813354	4685	4.0
1838526	10648	3.0
2167923	9798	3.0
1261515	9798	4.0
1423764	9798	4.0
2287211	9798	3.0
250618	9798	3.0
59218	9798	1.0
1811650	9798	5.0
1058518	9798	4.0
1332815	9798	3.0
1342122	9798	3.0
1596634	9798	2.0
464899	9798	3.0
508050	2209	3.0
1596174	2209	3.0
1447892	2209	3.0
1536091	2209	5.0
2573724	2209	3.0
1356903	2209	4.0
470613	2209	1.0
381352	2209	3.0
1616500	2209	3.0
1688959	2209	5.0
2568268	2209	4.0
169085	2209	4.0
912501	2209	5.0
992253	2209	2.0
1421677	2209	5.0
1956205	2209	5.0
2172999	2209	4.0
370309	2209	5.0
2114290	2209	5.0
2517139	2209	4.0
2455042	2209	5.0
918174	2209	5.0
926461	2209	3.0
2449356	10912	3.0
2287814	10912	3.0
856422	8311	4.0
1705480	8311	5.0
1122179	12047	5.0
1683493	12047	4.0
1060198	12047	4.0
429853	12047	4.0
2287211	12047	2.0
2034262	12047	4.0
355145	12047	4.0
1992980	12047	2.0
233061	12047	3.0
864068	12047	4.0
2350684	12047	3.0
113701	12047	4.0
81151	12047	3.0
1358174	12047	3.0
1927045	12047	4.0
403981	12047	4.0
84040	12047	3.0
1455597	12047	3.0
2632199	12047	4.0
973623	12047	3.0
858666	5136	4.0
291248	8379	3.0
2361239	8379	3.0
2185724	8379	5.0
553950	8379	5.0
1294153	8379	3.0
2236571	8379	5.0
2003511	8379	4.0
2645412	8379	5.0
1697811	8379	5.0
1082183	8379	5.0
1656521	8379	2.0
655098	8379	5.0
897925	8379	4.0
1467800	8379	3.0
382817	8379	5.0
1989672	8379	1.0
1281740	8379	4.0
1939632	8379	3.0
2109638	8379	4.0
2552805	8379	5.0
2331491	8379	2.0
1468557	8379	4.0
2358238	8379	2.0
1306801	8379	5.0
530289	16970	3.0
2188398	16970	3.0
854427	16970	5.0
115656	16970	3.0
1644032	1423	1.0
617054	5112	3.0
617117	5112	3.0
2143049	5112	4.0
494150	5112	5.0
954217	5112	4.0
2532220	5112	2.0
1388664	5112	3.0
1695283	5112	5.0
360737	5112	4.0
322590	5112	3.0
1647394	5112	3.0
1905989	5112	5.0
1515714	5112	5.0
90925	5112	3.0
2463612	5112	5.0
1596655	5112	3.0
1279964	5112	5.0
78504	5112	4.0
1664010	5112	5.0
257913	5112	3.0
2325499	5112	5.0
1974538	5112	2.0
1097568	5112	3.0
717476	5112	5.0
1196229	5112	3.0
442713	5112	3.0
2318609	5112	4.0
945962	5112	4.0
814586	5112	3.0
28228	5112	3.0
206241	5112	3.0
419277	5112	5.0
1815724	5112	3.0
2426544	5112	4.0
1478155	5112	2.0
2615317	5112	3.0
1943479	5112	4.0
203723	5112	3.0
1096654	5112	3.0
1627588	5112	3.0
1999417	5112	3.0
2245898	5112	3.0
66702	5112	4.0
1284692	5112	3.0
562578	5112	4.0
2452484	5112	5.0
2109876	5112	3.0
692235	5112	3.0
1599766	5112	1.0
844750	5112	2.0
1271907	5112	4.0
2515404	5112	3.0
1290937	15518	4.0
564895	6375	4.0
544538	6375	4.0
2285176	2868	2.0
2185058	2868	4.0
2226134	2868	3.0
1318585	17714	4.0
1741290	17714	5.0
2324513	2045	5.0
1106844	2045	4.0
2445028	2045	5.0
1762125	2045	4.0
229507	7575	3.0
1635584	17215	2.0
1862900	17215	4.0
61322	17215	5.0
1640456	17215	5.0
1498913	17215	3.0
323148	17215	3.0
1173374	17215	4.0
255074	17215	5.0
395297	17215	4.0
1638580	17215	4.0
499711	17215	4.0
1702468	17215	5.0
932312	17215	4.0
1316284	17215	3.0
1742805	17215	4.0
515837	17215	5.0
2435110	17215	5.0
594840	17215	3.0
524649	17215	4.0
914605	17215	4.0
2441027	17215	5.0
107866	17215	4.0
2252744	17215	4.0
1784054	17215	4.0
474909	17215	3.0
2151795	17215	4.0
304985	17215	5.0
2303091	17215	3.0
1951349	17215	3.0
1171505	17215	3.0
1815766	17215	4.0
588381	17215	3.0
252585	17215	5.0
1080831	17215	4.0
2255735	17215	5.0
1926091	17215	3.0
1532145	17215	4.0
2594855	17215	5.0
1796719	17215	5.0
1795317	17215	4.0
1705493	17215	3.0
1458589	17215	4.0
1214691	17215	4.0
1120791	17215	3.0
2316074	17215	2.0
250256	17215	3.0
1880575	17215	4.0
1489531	17215	4.0
1874331	17215	4.0
1784184	17215	4.0
2269994	17215	5.0
170802	17215	2.0
1249375	17215	4.0
2085245	17215	5.0
506777	17215	5.0
2632967	17215	4.0
1757042	17215	3.0
2103632	17215	3.0
1258342	17215	5.0
1977851	6835	3.0
2242513	1606	4.0
160677	459	5.0
1265830	459	3.0
1102824	459	2.0
1811612	5715	3.0
1515355	5715	4.0
349975	15099	4.0
846465	15099	4.0
523720	15099	4.0
387418	15099	4.0
1342393	1708	5.0
703996	1708	2.0
2489994	1708	2.0
2021271	1708	4.0
46679	11401	4.0
382817	11401	4.0
1920743	11401	4.0
1810911	13930	1.0
379113	13930	3.0
483018	13930	4.0
447881	13930	3.0
1969230	13930	3.0
1752554	13930	3.0
1958323	13930	3.0
410738	13930	5.0
2246410	13930	1.0
582616	13930	4.0
1655466	13930	5.0
1285516	13930	4.0
838671	13930	4.0
1656451	13930	4.0
2329200	13930	3.0
1443041	13930	4.0
617982	13930	3.0
2013131	13930	3.0
157619	13930	4.0
938826	13930	4.0
2036053	13930	3.0
2123141	13930	4.0
1365033	13930	3.0
306564	13930	4.0
1905347	13930	5.0
229965	13930	3.0
2385893	13930	2.0
57818	13930	3.0
1368471	13930	5.0
2162858	13930	4.0
504063	13930	3.0
519891	13930	3.0
2535978	13930	3.0
1075766	13930	4.0
2586015	13930	2.0
350912	13930	4.0
2263086	13930	3.0
1298298	13930	5.0
2056528	13930	5.0
1892654	13930	5.0
960791	13930	4.0
1956276	13930	1.0
2563687	13930	5.0
380728	13930	4.0
2373729	13930	3.0
1069994	13930	2.0
982563	13930	4.0
1379088	13930	3.0
1803218	13930	4.0
1222334	13930	3.0
74719	13930	4.0
2304264	13930	5.0
993836	13930	1.0
425590	13930	2.0
2406724	13930	3.0
1881874	13930	4.0
1802128	13930	4.0
2638607	13930	3.0
706811	13930	4.0
406160	13930	2.0
1484383	13930	5.0
442222	13930	2.0
2109010	16349	4.0
1852581	16349	5.0
2038262	16349	5.0
1392850	16349	5.0
1924613	16349	1.0
1356394	9517	1.0
1759074	14312	1.0
138378	14312	5.0
527243	14312	4.0
416653	14312	1.0
1597739	14312	2.0
595047	14312	5.0
586060	14312	4.0
2442089	14312	5.0
664750	14312	5.0
2403265	14312	5.0
1180898	14312	3.0
1568541	14312	4.0
1867344	14312	3.0
644262	14312	5.0
103720	14312	3.0
206356	14312	3.0
1337814	14312	5.0
1458296	14312	5.0
2351488	14312	5.0
349574	14312	3.0
431445	14312	4.0
471266	14312	5.0
2355783	14312	5.0
2372169	14312	4.0
732024	14312	4.0
136264	14312	5.0
1916185	14312	3.0
788866	14312	5.0
716448	14312	5.0
2470609	14312	3.0
2168097	14312	4.0
860449	14312	4.0
130082	14312	1.0
1317117	14312	4.0
55760	14312	5.0
356164	14312	4.0
1952526	14312	4.0
508483	14312	4.0
2157540	14312	5.0
530340	14312	3.0
2037457	14312	3.0
2334709	14312	5.0
1061967	14312	3.0
1658850	14312	2.0
582532	14312	4.0
85302	14312	5.0
2565568	14312	2.0
1278421	14312	4.0
374158	14312	5.0
109963	14312	5.0
1807894	14312	3.0
2040790	14312	5.0
180045	14312	4.0
2269401	14312	3.0
810213	14312	3.0
2317218	14312	5.0
542678	14312	5.0
2017654	14312	3.0
373456	14312	3.0
614304	14312	3.0
1569868	14312	5.0
881783	14312	4.0
2320387	14312	5.0
2644135	14312	5.0
2229381	14312	4.0
382041	14312	2.0
1193160	14312	2.0
818784	14312	3.0
1006457	3085	2.0
683713	3085	2.0
1154139	3085	4.0
490652	3085	3.0
1818971	3085	3.0
1983249	3085	3.0
706787	3085	5.0
2321159	3085	2.0
1728931	3085	4.0
2534860	3085	4.0
2485154	3085	3.0
1256990	3085	4.0
2115155	3085	2.0
531747	3085	4.0
533547	3085	3.0
82664	3085	3.0
419277	3085	3.0
1570252	3085	1.0
2365278	3085	3.0
1479729	3085	2.0
2490848	3085	4.0
48378	3085	4.0
469624	3085	3.0
1842201	3085	3.0
2126196	8603	3.0
652826	8603	3.0
532281	8603	5.0
2212800	8603	2.0
372269	8603	3.0
1017343	1047	3.0
803543	9862	4.0
1194759	9862	3.0
1607613	9862	4.0
2195642	9862	3.0
2461308	9862	4.0
1060003	9862	4.0
1518487	9862	3.0
331032	9862	4.0
729438	9862	4.0
1273774	6029	5.0
1579311	6029	4.0
1197928	6029	5.0
1109167	6029	5.0
1372366	6029	5.0
348910	6029	3.0
2243424	6029	5.0
641044	6029	5.0
792357	6029	5.0
2233868	6029	3.0
2002821	6029	2.0
57408	6029	5.0
680905	6029	1.0
1815835	6029	5.0
2172739	6029	5.0
487379	6029	5.0
793877	6029	3.0
2417490	6029	2.0
416084	6029	4.0
812678	6029	3.0
907456	6029	4.0
1976114	6029	5.0
1165724	6029	4.0
288219	6029	4.0
2431196	6029	4.0
752504	6029	4.0
2483993	6029	5.0
1292822	6029	4.0
2258463	6029	5.0
763725	6029	4.0
258796	6029	5.0
1271999	6029	4.0
2087958	6029	4.0
1861988	6029	4.0
1653679	6029	4.0
753070	6029	5.0
2100216	6029	4.0
927164	6029	4.0
577779	6029	4.0
1398549	6029	5.0
1059039	6029	4.0
2255628	6029	4.0
771074	6029	5.0
1489370	6029	5.0
590311	6029	4.0
830177	6029	5.0
1623818	6029	5.0
230185	6029	5.0
1953470	6029	5.0
1239545	6029	5.0
735018	6029	3.0
117396	6029	5.0
1320728	6029	4.0
1379294	6029	4.0
409269	6029	5.0
2322139	6029	5.0
326037	6029	4.0
915827	6029	5.0
1800839	7513	5.0
2018717	7513	5.0
1239654	7513	3.0
1546200	7513	5.0
1164541	7513	4.0
1739575	7513	3.0
162757	7513	5.0
1627227	7513	5.0
2397061	7513	3.0
2262463	7513	4.0
1144823	7513	4.0
1895036	7513	4.0
1284758	7513	4.0
629519	7513	5.0
1419463	7513	3.0
450102	7513	5.0
1184719	7513	5.0
185036	7513	4.0
2119826	7513	3.0
165013	7513	5.0
968674	7513	5.0
1743100	7513	5.0
249654	7513	3.0
1562093	7513	3.0
1492008	7513	5.0
643979	7513	4.0
2587689	7513	4.0
733468	7513	5.0
2345355	7513	5.0
1293631	7513	4.0
2098301	7513	1.0
849485	7513	4.0
2156241	15876	5.0
802025	15876	4.0
2092448	15876	3.0
894144	15876	5.0
493828	15876	5.0
1781926	15876	5.0
1576102	15876	5.0
2538181	15876	5.0
501511	15876	4.0
648871	13216	5.0
1230680	13216	3.0
1104034	13216	3.0
1023456	13216	3.0
1843884	13216	2.0
1356273	13216	4.0
1775233	13216	3.0
1121651	13216	2.0
328615	13216	4.0
2481299	13216	4.0
1419463	13216	3.0
2293749	13216	4.0
1364861	13216	4.0
1308034	13216	4.0
2384583	13216	4.0
1481083	13216	3.0
496144	14457	4.0
315168	14457	3.0
2487	14457	5.0
1641147	14457	4.0
277006	14457	5.0
17707	14457	2.0
2226157	14457	4.0
77582	14457	5.0
1975489	14457	3.0
1036530	14457	4.0
2149665	14457	4.0
1624976	14457	4.0
126676	14457	4.0
378718	14457	5.0
2282243	14457	4.0
311148	14457	3.0
2339270	14457	5.0
878374	14457	2.0
1507458	14457	4.0
1945809	3713	1.0
608314	3713	1.0
2031561	3713	4.0
1400056	3713	4.0
2513615	3713	4.0
2112321	3713	3.0
2191611	3713	4.0
906434	3713	5.0
1002645	3713	3.0
591755	3713	5.0
1314129	3713	2.0
2103011	3713	4.0
860758	3713	3.0
569271	3713	5.0
2567978	3713	4.0
323798	3713	4.0
78504	3713	5.0
369446	3713	4.0
944027	3713	4.0
1511882	3713	3.0
2245245	3713	5.0
580537	3713	4.0
1733752	3713	4.0
29472	3713	2.0
299891	3713	3.0
407150	3713	3.0
607290	3713	5.0
1029508	3713	2.0
119519	3713	5.0
161767	3713	3.0
926896	3713	2.0
93410	3713	4.0
2347605	3713	3.0
2334461	3713	5.0
1524484	3713	4.0
539743	3713	3.0
459277	3713	3.0
916437	14042	2.0
1893912	14042	5.0
1199523	14042	3.0
280621	14042	3.0
2500969	14042	5.0
170001	14042	5.0
2169183	14042	3.0
1013073	14042	4.0
926355	14042	5.0
689341	14042	4.0
1081902	14042	4.0
742858	14042	4.0
753434	14042	4.0
1429488	14042	4.0
861057	14042	4.0
449556	14042	4.0
220164	14042	2.0
