991926	9628	5.0
1715733	9628	4.0
2128010	9628	3.0
1329457	9628	5.0
80506	9628	5.0
365602	9628	4.0
1616395	9628	2.0
915610	9628	5.0
690805	9628	4.0
813382	9628	4.0
1881527	9628	5.0
2427888	9628	5.0
1030116	9628	5.0
1979278	9628	3.0
2328783	9628	4.0
1605916	9628	3.0
1559384	9628	5.0
831650	9628	5.0
484636	9628	5.0
639468	9628	5.0
846508	9628	4.0
1768065	9628	1.0
2198802	9628	4.0
1566924	9628	4.0
209438	9628	4.0
2356956	9628	3.0
49576	9628	5.0
700038	9628	2.0
1127759	9628	5.0
840049	9628	5.0
1113102	9628	4.0
1492407	9628	5.0
1281966	9628	5.0
1870560	9628	5.0
201913	9628	5.0
2531080	9628	5.0
384299	9628	4.0
1082153	9628	5.0
2239073	9628	5.0
750849	9628	5.0
2299436	9628	5.0
1980583	9628	4.0
2403120	9628	4.0
598447	9628	4.0
690827	9628	5.0
165059	9628	3.0
1403184	9628	4.0
2255528	7782	3.0
1118807	6974	5.0
2056695	6974	3.0
2339919	6974	5.0
1470898	6974	5.0
286319	6974	5.0
348160	6974	4.0
1370590	6974	5.0
563844	6974	5.0
286783	6974	4.0
2033641	6974	5.0
749964	6974	5.0
872887	6974	4.0
1686739	6974	5.0
614364	6974	5.0
1811199	6974	5.0
2623303	6974	5.0
2269992	6974	5.0
1381099	6974	3.0
2470526	6974	5.0
838725	6974	5.0
1356176	6974	3.0
535899	6974	5.0
2162086	6974	5.0
1336144	6974	4.0
344394	6974	4.0
139944	6974	5.0
1384318	6974	4.0
756408	6974	3.0
1542628	6974	3.0
2395215	6974	5.0
304095	6974	5.0
1714066	6974	4.0
1651058	6974	3.0
62512	9481	3.0
1611284	9481	4.0
1772889	9481	4.0
517997	9481	5.0
2531067	9481	1.0
211439	9481	4.0
1999186	9481	3.0
2526789	9481	4.0
1152842	9481	5.0
341664	6408	4.0
301248	6408	4.0
1913832	6408	3.0
1552247	6408	5.0
1473965	6408	4.0
1704917	6408	4.0
826604	6408	3.0
622259	6408	3.0
2158095	6408	4.0
1848036	6408	3.0
2443623	6408	4.0
1016426	6408	4.0
931877	6408	3.0
882053	6408	4.0
839564	6408	3.0
96388	6408	3.0
1277993	6408	3.0
269201	6408	3.0
1717138	6408	3.0
1862821	6408	4.0
594840	6408	4.0
1181079	6408	5.0
2357407	6408	4.0
1451761	6408	5.0
2177762	6408	5.0
1900020	6408	3.0
1826414	6408	3.0
8881	6408	2.0
2131749	6408	4.0
2479467	6408	4.0
391256	6408	1.0
1644395	6408	2.0
2036973	6408	3.0
1034877	6408	4.0
1206152	6408	5.0
235894	6408	4.0
341176	6408	5.0
1130180	6408	3.0
1212274	6408	4.0
1444581	6408	4.0
484943	6408	1.0
2492181	6408	4.0
467472	6408	4.0
2438096	6408	3.0
996244	6408	4.0
1540833	6408	3.0
1430051	6408	3.0
87898	6408	4.0
1256163	16879	4.0
929965	16879	4.0
2479614	16879	3.0
495123	16879	4.0
746948	16879	1.0
2060632	16879	3.0
2393572	16879	4.0
660116	16879	3.0
2136091	16879	2.0
2643581	16879	4.0
862607	16879	3.0
2042719	16879	4.0
2599855	16879	5.0
2469467	16879	4.0
534778	16879	2.0
1517872	16879	2.0
1290603	16879	4.0
1525562	16879	1.0
1717236	16879	4.0
410774	16879	2.0
702354	16879	4.0
2289549	16879	5.0
256929	16879	4.0
1198840	16879	5.0
1724568	16879	5.0
2603774	16879	5.0
1354071	16879	1.0
664790	16879	5.0
131	16879	3.0
1364926	16879	4.0
2606527	16879	4.0
20758	16879	4.0
2540265	16879	2.0
1843496	16879	5.0
1719575	16879	3.0
2602489	16879	2.0
1551361	16879	4.0
1093831	16879	3.0
214950	16879	2.0
725118	16879	4.0
1252759	16879	1.0
1684508	16879	5.0
1776754	16879	5.0
1315844	16879	2.0
2572133	16879	5.0
1312876	16879	3.0
2118663	16879	4.0
1697108	16879	3.0
1781926	16879	5.0
799026	16879	4.0
2593352	16879	1.0
1131371	16879	5.0
515786	16879	1.0
399645	16879	5.0
1933952	16879	4.0
2322622	16879	2.0
1844554	16879	4.0
1266669	16879	2.0
1163578	16879	5.0
1548118	16879	4.0
808294	16879	3.0
1775155	16879	5.0
673541	16879	5.0
635553	16879	3.0
1701545	16879	2.0
1687618	16879	1.0
1629478	16879	3.0
1677735	16879	3.0
2230882	16879	3.0
1418425	16879	5.0
446716	16879	3.0
667023	16879	3.0
1624825	16879	1.0
224893	16879	4.0
2428679	16879	5.0
90763	16879	5.0
633699	16879	5.0
2111266	16879	5.0
2548643	16879	3.0
535251	16879	3.0
216363	16879	4.0
1251173	16879	5.0
2174090	16879	4.0
1272827	16879	5.0
2151503	16879	5.0
1006469	7399	3.0
2116994	7399	3.0
196041	7399	1.0
54972	7399	4.0
2618341	7399	4.0
618383	7399	4.0
936362	7399	3.0
307915	7399	4.0
1302963	7399	5.0
582541	7399	2.0
624262	7399	4.0
2151580	7399	5.0
297590	7399	5.0
1125096	7399	4.0
1223226	7399	2.0
2020223	7399	4.0
931992	7399	3.0
848462	7399	3.0
835134	7399	3.0
1905352	7399	3.0
2355601	7399	3.0
1366834	7399	3.0
1272304	7399	4.0
1928347	7399	5.0
494562	7399	4.0
272299	7399	3.0
2131913	7399	4.0
487091	7399	4.0
2150779	7399	3.0
2466874	7399	5.0
1860587	7399	3.0
323143	7399	2.0
1129897	7399	5.0
1149289	7399	5.0
709020	7399	5.0
1867495	7399	5.0
885543	7399	4.0
87898	7399	5.0
2387951	3330	4.0
2598574	12931	3.0
1944765	12931	4.0
668540	12931	4.0
232286	12931	3.0
1167841	12931	4.0
897838	12931	2.0
383221	12931	4.0
1675052	12931	4.0
700490	12931	4.0
2066276	12931	4.0
121124	12931	1.0
1657336	7934	3.0
1724738	16100	5.0
2138552	16100	5.0
102083	16100	5.0
1372886	16100	4.0
1285593	16100	4.0
407560	16100	5.0
2455567	16100	4.0
183962	16100	5.0
583238	16100	3.0
947911	16100	4.0
195555	16100	2.0
351380	16100	5.0
1318530	16100	3.0
967206	16100	4.0
794246	16100	5.0
419621	16100	3.0
1179556	16100	5.0
2491366	15975	5.0
604448	15975	4.0
2379296	15975	3.0
1099918	15975	4.0
1071510	15975	4.0
2330518	15975	5.0
1281319	15975	4.0
1826093	15975	4.0
2017088	15975	4.0
892103	15975	3.0
1494357	15975	4.0
1216341	15975	5.0
703561	4805	5.0
1028144	4805	3.0
247797	4805	5.0
1098750	4805	4.0
501507	4805	4.0
2490151	4805	4.0
880344	4805	5.0
1055543	4805	4.0
1498519	4805	5.0
1016082	4805	5.0
540898	4805	3.0
363514	4805	3.0
1843172	4805	4.0
2266633	4805	5.0
751141	4805	4.0
181815	4805	3.0
2101649	4805	5.0
650443	4805	3.0
687130	4805	5.0
1623667	4805	4.0
2507376	4805	5.0
1053860	8219	1.0
2401052	8219	3.0
1002943	8219	2.0
1888060	8219	3.0
189098	8219	4.0
2509365	11641	5.0
1833925	7364	3.0
2287293	7364	2.0
1419191	7364	4.0
604071	7364	3.0
2384424	7364	1.0
41337	7364	5.0
1598298	7364	4.0
165413	7364	4.0
155538	7364	3.0
2604129	7364	5.0
1840020	7364	5.0
782834	7364	5.0
604093	7364	2.0
2567279	7364	4.0
2514744	7364	4.0
1582737	7364	3.0
431076	7364	3.0
1309164	7364	4.0
2316125	7364	1.0
118118	7364	4.0
13004	7364	4.0
259480	7364	5.0
2270166	7364	4.0
272058	7364	4.0
981117	7364	4.0
1508017	7364	3.0
1739598	7364	3.0
154173	7364	4.0
2191906	7364	5.0
1254404	7364	5.0
2377877	7364	4.0
425717	7364	4.0
2419668	7364	3.0
2467259	7364	5.0
1238814	7364	3.0
2355968	7364	3.0
1377283	7364	3.0
830567	7364	4.0
2041880	7364	5.0
2113185	7364	5.0
53073	7364	4.0
577000	7364	4.0
1448106	7364	4.0
981199	7364	4.0
1319060	7364	5.0
1773018	7364	3.0
661501	7364	1.0
922572	7364	4.0
163093	7364	3.0
2162610	7364	3.0
1506312	7364	3.0
2177085	7364	5.0
475814	7364	3.0
2385534	7364	4.0
2407458	7364	4.0
326306	7364	3.0
315162	7364	4.0
485811	7364	3.0
451392	7364	2.0
1954186	7364	1.0
382138	7364	3.0
297177	7364	4.0
1601428	7364	5.0
1027260	7364	4.0
2311233	11439	3.0
2150746	15162	4.0
1017698	3855	4.0
1613248	12467	4.0
366425	831	4.0
1239410	831	5.0
918917	831	3.0
1999223	831	4.0
1148460	831	3.0
1071829	831	3.0
2180750	831	3.0
1200710	831	3.0
361903	831	3.0
2592716	831	3.0
1678272	831	3.0
1020419	831	5.0
2050998	831	3.0
2154144	831	4.0
914445	831	3.0
1826722	831	3.0
251789	831	5.0
29212	831	5.0
23573	10321	5.0
2290963	6102	3.0
1690981	6102	4.0
232758	6102	2.0
2370879	12352	4.0
424228	12916	3.0
2337316	15860	4.0
2322405	14634	3.0
2347846	15124	5.0
22036	15124	3.0
1887281	15124	4.0
1478385	15124	4.0
201346	15124	5.0
1030353	15124	4.0
2533723	15124	5.0
314083	15124	4.0
1170482	15124	5.0
1822278	15124	3.0
1556277	15124	5.0
472273	15124	3.0
2322779	15124	5.0
1456894	15124	5.0
1568690	15124	4.0
2160832	15124	3.0
2547828	15124	5.0
760160	15124	2.0
1969034	15124	3.0
2568128	15124	4.0
1751496	15124	4.0
808155	15124	5.0
2021435	15124	3.0
2419772	15124	3.0
737108	15124	4.0
2234431	15124	2.0
1263188	15124	5.0
949980	15124	5.0
2099655	15124	5.0
988502	15124	3.0
241642	15124	5.0
2048158	15124	3.0
2405415	15124	5.0
384056	15124	4.0
2271375	15124	4.0
2582630	15124	4.0
1448416	15124	4.0
1686251	15124	5.0
2526571	15124	3.0
548807	15124	5.0
456589	15124	1.0
1581031	15124	3.0
902694	15124	1.0
2613898	15124	5.0
1806577	15124	5.0
2219646	15124	4.0
569271	15124	3.0
225720	15124	5.0
2621140	15124	5.0
719467	15124	2.0
1938140	15124	4.0
2573241	15124	4.0
1282768	15124	4.0
1714826	15124	5.0
247043	15124	3.0
372707	15124	5.0
2182976	15124	4.0
2401095	15124	5.0
1973083	15124	5.0
1443534	15124	4.0
655098	15124	5.0
1255272	15124	4.0
1010643	15124	5.0
58306	15124	4.0
1834354	15124	2.0
1880995	15124	5.0
1189598	15124	2.0
788866	15124	4.0
2599010	15124	2.0
1664638	15124	3.0
1807946	15124	5.0
495752	15124	2.0
654594	15124	5.0
810429	15124	3.0
2265780	15124	4.0
860449	15124	3.0
1522742	15124	4.0
218593	15124	3.0
386979	15124	4.0
431145	15124	5.0
623736	15124	4.0
996620	15124	3.0
854895	15124	2.0
1331787	15124	4.0
1794470	15124	5.0
1440346	15124	5.0
1376892	15124	4.0
1886970	15124	4.0
1726349	15124	4.0
221135	15124	5.0
926498	15124	3.0
48916	15124	1.0
1210593	15124	4.0
39614	15124	5.0
2597121	15124	4.0
788108	15124	3.0
2227024	15124	3.0
581735	15124	5.0
2358041	15124	2.0
2008439	15124	2.0
294775	15124	3.0
444839	15124	5.0
1738215	15124	4.0
2193471	15124	3.0
1673651	15124	3.0
1786918	15124	4.0
207285	15124	5.0
1669984	15124	4.0
1892263	15124	4.0
1273762	15124	4.0
581648	15124	2.0
2374435	15124	4.0
335472	15124	5.0
78373	15124	3.0
2485350	15124	5.0
1658414	15124	3.0
1081255	15124	3.0
2408684	15124	4.0
2387180	15124	2.0
2140969	15124	5.0
2152138	15124	1.0
899033	15124	2.0
586464	15124	2.0
2623876	15124	4.0
259600	15124	3.0
1911535	15124	5.0
1656814	15124	2.0
2538981	15124	5.0
1615072	15124	5.0
1119187	15124	5.0
2331072	15124	5.0
206835	15124	5.0
2151503	15124	4.0
1282833	15124	3.0
1546026	15124	5.0
601203	11391	4.0
1058020	1503	3.0
1746477	1503	4.0
638138	1503	3.0
570522	1503	3.0
416214	6618	3.0
2305016	6618	3.0
180151	16265	5.0
771275	16265	4.0
2341645	16265	5.0
955896	16265	3.0
1458666	16265	4.0
1893356	16265	5.0
602373	16265	5.0
1984132	16265	4.0
756259	16265	5.0
586060	16265	5.0
2136725	16265	4.0
56977	16265	5.0
1563886	16265	5.0
1999622	16265	4.0
350499	16265	5.0
156155	16265	5.0
1801165	16265	1.0
1890868	16265	5.0
1865568	16265	5.0
2243909	16265	5.0
861132	16265	4.0
1832101	16265	4.0
2362208	16265	4.0
2016265	16265	3.0
657235	16265	4.0
656610	16265	5.0
1095530	16265	4.0
1276571	16265	5.0
2006269	16265	5.0
6178	16265	1.0
1204083	16265	5.0
1767265	16265	1.0
2251117	16265	5.0
2616615	16265	5.0
1669397	16265	3.0
1470064	16265	4.0
485578	16265	2.0
1894872	16265	5.0
2462656	16265	5.0
600770	16265	5.0
506473	16265	5.0
1426592	16265	5.0
1564966	16265	5.0
2025952	16265	5.0
1936086	16265	5.0
1485126	16265	4.0
1591124	16265	5.0
2568589	16265	5.0
2597674	16265	5.0
2036996	16265	3.0
2068680	16265	3.0
1795345	16265	5.0
739009	16265	5.0
735252	16265	5.0
2338372	16265	4.0
851501	16265	4.0
2162561	16265	5.0
2387734	16265	4.0
2177488	16265	4.0
1389551	16265	5.0
1198650	16265	4.0
1016619	16265	4.0
133904	16265	5.0
52267	16265	4.0
594615	16265	2.0
118061	16265	4.0
2397168	16265	5.0
1141553	16265	4.0
895122	16265	5.0
893389	16265	5.0
2648247	16265	5.0
136040	16265	5.0
901932	16265	5.0
691928	16265	3.0
1188248	16265	5.0
2625295	16265	5.0
1322015	16265	5.0
1524299	16265	5.0
1872934	16265	5.0
2001300	16265	5.0
1804090	16265	5.0
987330	16265	4.0
1662595	16265	4.0
305344	16206	1.0
830923	3315	3.0
1234461	3315	5.0
1568541	3315	5.0
2077101	3315	4.0
1413296	3315	5.0
919912	3315	3.0
438749	3315	5.0
804864	3315	3.0
8138	3315	4.0
2647915	3315	4.0
2024298	3315	4.0
2089033	3315	4.0
1114625	3315	3.0
634564	3315	3.0
2642064	3315	5.0
1230715	3315	4.0
1924585	3315	3.0
1605340	3315	4.0
1494268	3315	4.0
741629	3315	2.0
1301239	3315	3.0
1787490	3315	4.0
145449	3315	4.0
647150	3315	3.0
2042709	3315	4.0
1842450	3315	5.0
2575033	3315	5.0
2179237	111	4.0
282180	111	5.0
1882485	111	4.0
1287575	111	3.0
632123	111	4.0
744211	111	3.0
686457	111	4.0
159298	111	4.0
2259442	111	5.0
538214	11811	1.0
2471102	11811	5.0
332079	11811	3.0
266364	11811	4.0
1497422	11811	3.0
141543	11811	3.0
1982387	11811	3.0
1732359	6371	3.0
2150662	6900	3.0
2077547	15009	4.0
1488844	15317	4.0
2320584	15317	5.0
948822	15317	3.0
2562726	13301	5.0
1177340	13301	4.0
327791	13301	4.0
2550717	15769	4.0
23348	15769	4.0
2491503	15769	4.0
1684320	15769	3.0
2303173	15769	2.0
1728824	15769	4.0
2575654	15769	5.0
2583515	15769	5.0
1617725	15769	5.0
370295	15769	4.0
765766	15769	3.0
2015789	15769	5.0
224713	11000	3.0
2258001	15259	2.0
1147088	17064	5.0
2613898	3779	5.0
1248353	16193	3.0
1956690	16193	2.0
984085	16193	4.0
1664010	2786	4.0
376704	17177	1.0
638344	13298	4.0
1303513	13298	2.0
2449157	13298	5.0
2131253	13298	4.0
803272	13298	3.0
326761	13298	3.0
2471565	13298	5.0
1169274	13298	4.0
1163821	13298	4.0
2302601	13298	5.0
2061570	13298	3.0
379982	13298	4.0
1250084	13298	3.0
1013527	13298	3.0
1250997	13298	3.0
1054534	13298	3.0
1773757	13298	2.0
733049	13298	5.0
2611347	13298	4.0
2059227	13298	5.0
2226393	13298	4.0
684590	13298	4.0
459060	13298	4.0
1096846	13298	3.0
1598241	17570	1.0
144454	17570	3.0
449686	17570	5.0
2297863	5223	4.0
1450629	5223	5.0
1177459	5223	3.0
1986668	5223	4.0
1041101	5223	3.0
1409616	5223	4.0
289009	5223	3.0
1423788	5223	5.0
2205036	5223	3.0
507636	5223	4.0
571653	5223	4.0
2575332	5223	3.0
442762	5223	3.0
1464011	5223	3.0
1007970	5223	3.0
955396	5223	4.0
369006	5223	3.0
2029744	5223	3.0
856992	5223	4.0
1721751	5223	4.0
2274717	5223	2.0
435138	5223	5.0
870885	5223	4.0
1838401	5223	3.0
505046	5223	2.0
576432	5223	4.0
1760813	5223	3.0
1855629	2200	5.0
614481	2200	3.0
1981203	2200	3.0
2315358	2200	3.0
1008290	2200	5.0
1666097	2200	3.0
871795	2200	2.0
886420	2200	3.0
1646703	2200	3.0
1142746	2200	2.0
1349163	2200	1.0
1391652	2200	4.0
195723	2200	4.0
1459918	2200	1.0
1839002	2200	2.0
1983000	2200	3.0
1118086	2200	3.0
2407374	2200	4.0
1773988	2200	2.0
1901591	2200	3.0
76336	2200	3.0
1706430	2200	1.0
2133297	2200	3.0
1030022	2200	3.0
90724	2200	4.0
1734562	2200	2.0
1400163	2200	4.0
2579314	2200	2.0
736394	2200	2.0
667780	2200	5.0
1190868	2200	3.0
189663	2200	2.0
1261146	2200	4.0
353161	2200	3.0
2088275	2200	4.0
119750	2200	4.0
884118	2200	4.0
1270073	2200	3.0
1713102	2200	3.0
1558618	2200	3.0
1508356	2200	1.0
1911094	2200	3.0
78714	2200	4.0
1233075	2200	2.0
887313	2200	2.0
2471961	2200	4.0
52876	2200	4.0
482812	2200	2.0
1138543	2200	4.0
492243	2200	3.0
2485722	2200	1.0
2115749	2200	4.0
2413479	2200	3.0
330166	2200	2.0
1519071	2200	3.0
1427463	2200	3.0
369417	2200	2.0
829893	2200	3.0
500364	2200	5.0
999770	2200	4.0
735096	2200	4.0
244307	2200	2.0
1449947	2200	3.0
1413941	2200	3.0
1937385	2200	5.0
233555	2200	2.0
2200071	2200	2.0
695620	2200	5.0
77872	2200	4.0
1015760	2200	1.0
1467717	2200	4.0
861852	2200	3.0
2258025	2200	2.0
1318026	2200	1.0
2388366	2200	2.0
477466	2200	4.0
763833	5105	1.0
983728	1421	3.0
1272480	14249	4.0
709989	14249	4.0
864303	9828	4.0
2370466	9828	4.0
755862	9828	3.0
262827	9828	3.0
1075450	9828	4.0
2289355	9828	3.0
2235584	9828	4.0
286783	9828	4.0
1935614	9828	4.0
664090	9828	3.0
1889330	9828	3.0
1155149	9828	5.0
2159083	9828	4.0
15791	9828	2.0
2189638	9828	3.0
2063752	9828	4.0
76470	9828	3.0
1323275	9828	4.0
1208954	9828	4.0
1913093	9828	3.0
2498475	9828	5.0
211664	9828	3.0
1234322	9828	5.0
2010587	9828	3.0
369978	9828	3.0
1250000	9828	1.0
2524600	9828	3.0
2483965	9828	4.0
1475702	9828	3.0
1951541	9828	5.0
1324819	9828	4.0
477383	9828	4.0
1933416	9828	4.0
2381820	9828	4.0
1823884	9828	4.0
141543	9828	5.0
396547	9828	3.0
2043850	9828	4.0
1421611	9828	4.0
2011755	9828	5.0
1173092	9828	3.0
2574426	9828	4.0
952265	9828	1.0
466582	9828	4.0
1692639	9828	3.0
760943	9828	2.0
1683434	9828	5.0
2514700	9828	4.0
322337	9828	5.0
2097637	7052	3.0
403981	15291	5.0
1226520	7780	5.0
1709921	7780	5.0
1356273	7780	1.0
601147	7780	1.0
400233	7780	5.0
857975	7780	3.0
2564581	7780	4.0
453957	7780	5.0
1916080	7780	5.0
1877279	7780	1.0
2564497	7780	3.0
655385	7780	3.0
478473	7780	5.0
1710475	7780	4.0
1700382	7780	2.0
2475796	7780	4.0
1498519	7780	4.0
748161	7780	3.0
655021	7780	3.0
1939632	7780	4.0
1875898	7780	1.0
276221	7780	5.0
707278	7780	5.0
1962758	7780	5.0
706392	7780	5.0
2098983	7780	5.0
741840	7780	1.0
2089270	7780	4.0
1938581	7780	5.0
2017952	7780	5.0
1727288	7780	5.0
739486	7780	3.0
508534	7780	5.0
2022226	14920	3.0
1356466	116	4.0
487039	116	4.0
2022899	116	3.0
940538	116	3.0
2450817	977	3.0
314105	2235	3.0
615801	2235	4.0
908662	2235	4.0
1022657	2235	4.0
1748169	2235	1.0
1873049	5903	4.0
962164	5903	2.0
303002	5903	3.0
2074813	14948	2.0
1911845	508	3.0
940535	5556	3.0
1592203	8349	3.0
177146	8349	5.0
615714	8349	5.0
424184	8349	4.0
1631724	4633	4.0
2121798	4633	4.0
1416718	4633	5.0
2175133	4633	5.0
1340959	4633	5.0
1177708	4633	5.0
1120481	4633	3.0
2382445	4633	4.0
331694	4633	4.0
2564320	4633	5.0
1202089	4633	4.0
2452087	4633	3.0
1721918	4633	5.0
1398267	4633	5.0
2021545	4633	3.0
2497860	4633	5.0
1314609	4633	4.0
1672264	4633	5.0
1011877	4633	4.0
948853	4633	5.0
638130	4633	2.0
1843370	4633	1.0
1512723	4633	4.0
1727894	4633	4.0
75552	4633	3.0
2320387	4633	4.0
1367423	4633	5.0
280832	4633	4.0
1717138	4924	4.0
1882227	4924	5.0
2389750	14315	2.0
133993	17635	2.0
571889	10312	2.0
2094329	635	3.0
1038717	13831	3.0
2077680	2422	3.0
2400584	2422	4.0
1117219	2422	4.0
218030	2422	1.0
907201	2422	4.0
195116	2422	4.0
844670	2422	3.0
2364716	2422	2.0
163901	2422	2.0
2165124	2422	4.0
768474	2422	4.0
204235	2422	2.0
2325308	2422	4.0
761063	2422	4.0
1941948	7980	2.0
1972167	7980	4.0
1329779	7980	3.0
431074	7980	3.0
1541203	7980	5.0
641739	7980	4.0
856829	13853	3.0
349743	13853	3.0
1616372	1295	4.0
2641312	1295	5.0
2354601	1295	4.0
1135154	1295	3.0
1847624	1295	5.0
643967	1295	3.0
690339	1295	5.0
869845	1295	3.0
340111	1295	4.0
640174	1295	5.0
1217121	1295	4.0
459060	1295	3.0
1738843	4470	5.0
863941	4470	5.0
2620577	3147	5.0
2633545	15717	4.0
1329341	15717	3.0
234815	1821	3.0
2388935	10819	2.0
1081070	5190	3.0
2533535	5190	3.0
2584024	5190	3.0
1900595	5190	2.0
2318166	5190	3.0
986257	5190	1.0
33089	5190	3.0
2288845	5190	3.0
717303	5190	4.0
517097	5190	3.0
1472622	5190	5.0
1822560	5190	4.0
1781102	5190	4.0
261648	5190	4.0
2331318	12356	4.0
2205118	12356	1.0
1671085	1492	2.0
897444	1492	1.0
1969947	579	5.0
1370778	579	3.0
1848128	579	4.0
2330518	579	3.0
2269100	579	4.0
2158868	1804	5.0
1588872	1804	4.0
1193400	1804	3.0
2584876	2493	4.0
387042	2493	5.0
1218125	9499	3.0
1262112	7245	1.0
1622277	16435	3.0
2152739	16435	3.0
5771	1425	5.0
1087240	1425	5.0
2242464	1425	3.0
2017248	1425	3.0
2006269	1425	5.0
1598174	1425	3.0
542729	1425	3.0
449686	1425	2.0
1636337	1425	2.0
1789704	1425	3.0
2145692	1425	3.0
2361405	1425	5.0
184786	1425	3.0
1181111	1425	2.0
1408473	1425	4.0
212424	10903	5.0
2235968	68	5.0
894519	68	4.0
623351	11771	3.0
1529005	11771	4.0
503235	11771	2.0
252601	11771	3.0
344472	11771	1.0
617665	11771	3.0
41161	11771	4.0
1292318	11771	2.0
974162	11771	3.0
1028292	11771	3.0
2106153	11771	4.0
1708366	11771	2.0
1737824	11771	3.0
322895	11771	2.0
1231468	11771	5.0
1519929	11771	4.0
1211228	11771	4.0
1590069	11771	4.0
2053910	11733	2.0
2143735	11733	1.0
978306	8574	4.0
1956690	8574	2.0
117147	8574	4.0
187080	10449	5.0
1985120	10449	3.0
630630	10449	3.0
217357	10449	3.0
2450896	10449	5.0
1295918	10449	3.0
2499769	10449	4.0
1867416	4505	3.0
1650301	10243	3.0
1853309	10243	4.0
337752	10243	2.0
380545	10243	3.0
2235414	10882	3.0
2551764	1096	4.0
348842	1096	4.0
353900	1096	3.0
43044	1096	3.0
1901452	1096	4.0
56679	1096	4.0
2332943	1096	5.0
208802	1096	4.0
986502	11057	4.0
2315220	4628	5.0
2477414	16822	5.0
2220984	12139	5.0
1770331	12139	4.0
479920	12139	5.0
2287957	12139	5.0
1456270	12139	4.0
1024568	12139	5.0
2461371	1365	5.0
252727	7890	1.0
218415	7890	1.0
511234	13534	4.0
8757	13534	4.0
1961837	13534	5.0
1485175	13534	4.0
2095835	13534	3.0
1181788	13534	3.0
1552676	13534	4.0
76932	13534	2.0
2586875	13534	4.0
655385	13534	3.0
432343	13534	4.0
1793483	13534	4.0
1082870	13534	2.0
1978942	13534	3.0
18856	13534	4.0
1686921	13534	2.0
1749699	13534	3.0
60241	13534	4.0
2125984	13534	5.0
440443	13534	5.0
177171	13534	3.0
167783	13534	5.0
238318	13534	3.0
456518	10969	4.0
2626219	14904	5.0
44437	14904	4.0
33750	14904	5.0
1822240	14142	3.0
2400569	14142	4.0
667244	6836	3.0
1452127	6836	4.0
806188	6836	3.0
746775	6836	1.0
1903900	6836	5.0
1766792	16297	5.0
2178669	14779	3.0
973138	14779	5.0
783329	14779	4.0
1641147	14779	3.0
1916326	14779	3.0
1147274	12896	2.0
2506025	12896	4.0
313622	12896	5.0
1567186	11785	5.0
2247242	11785	5.0
864826	11785	1.0
907495	3033	5.0
2299951	12325	4.0
1354071	7001	3.0
451011	12212	3.0
991385	12212	5.0
2258927	13673	4.0
846887	13673	4.0
1022388	13673	5.0
33001	13673	5.0
752670	13673	5.0
2374836	13673	5.0
739202	13673	5.0
917679	13673	5.0
773525	13673	5.0
1358934	13673	5.0
980043	13673	5.0
2574204	13673	5.0
493188	13673	4.0
2414801	13673	4.0
1640539	13673	5.0
513766	13673	3.0
1628506	13673	5.0
1407104	13673	4.0
181568	13673	4.0
495009	13673	3.0
443741	13673	5.0
1619372	13673	5.0
2414105	13673	5.0
2583122	13673	4.0
1077044	13673	5.0
2003550	13673	5.0
1541853	13673	4.0
1845227	13673	5.0
2322861	13673	4.0
11568	13673	5.0
443271	13673	5.0
392253	13673	5.0
2095835	13673	4.0
1377877	13673	3.0
924399	13673	5.0
839123	13673	5.0
954289	13673	5.0
641010	13673	4.0
430292	13673	4.0
384972	13673	5.0
592122	13673	5.0
1534144	13673	3.0
2124755	13673	3.0
175842	13673	5.0
755976	13673	4.0
379411	13673	4.0
128044	13673	4.0
324092	13673	5.0
1704645	13673	5.0
102828	13673	4.0
1919648	13673	5.0
1993007	13673	4.0
680666	13673	5.0
1824459	13673	5.0
1251028	13673	3.0
133473	13673	5.0
994614	13673	4.0
2536322	13673	4.0
1671085	13673	3.0
981808	13673	4.0
357661	13673	4.0
2232100	13673	4.0
709185	13673	4.0
710904	13673	5.0
2065442	13673	4.0
506678	13673	4.0
522964	13673	3.0
2164729	13673	5.0
2507013	13673	5.0
2596061	13673	3.0
1365015	13673	5.0
715201	13673	2.0
1267305	13673	4.0
955564	13673	5.0
2127135	13673	3.0
1053923	13673	5.0
1333297	13673	5.0
31387	13673	5.0
2154299	13673	4.0
2169911	13673	5.0
226445	13673	4.0
949003	13673	3.0
2544904	13673	4.0
1969199	13673	4.0
626050	13673	5.0
898259	13673	5.0
454569	13673	5.0
1252263	13673	4.0
1892183	13673	5.0
2583493	13673	5.0
2200487	13673	5.0
2270985	13673	5.0
1463153	13673	3.0
662514	13673	5.0
1639598	13673	5.0
1689443	13673	5.0
1567048	13673	4.0
2635287	13673	4.0
1900445	13673	4.0
1260877	13673	4.0
2159316	13673	4.0
1348368	13673	5.0
11571	13673	3.0
2606799	13673	5.0
497824	13673	5.0
812843	13673	3.0
1436960	13673	4.0
1707563	13673	4.0
897732	13673	5.0
2484622	13673	5.0
237647	13673	5.0
571869	13673	4.0
1427922	13673	5.0
1756276	13673	3.0
951798	13673	5.0
1872532	13673	5.0
278713	13673	4.0
661613	13673	4.0
809602	13673	4.0
65081	13673	4.0
473597	13673	4.0
688071	13673	4.0
410897	13673	5.0
564572	13673	5.0
1821998	13673	4.0
764285	13673	2.0
895443	13673	5.0
212257	13673	5.0
